測試日期,20190131 - 20190131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37974313.590000040829182
最後資金,38864495.740000031888485
真實報酬,890182.149999991059303


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37974313.590000040829182
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,890182.149999991059303 x + 37974313.590000040829182
一次預期報酬,890182.149999991059303
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,CAT[3](19)
張數,291863,
分配資金,37974313,
剩餘資金,18.069999992847443,
20190131,38864495.149999991059303,38864495.740000031888485
