測試日期,20120524 - 20120824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12795671.629999997094274
最後資金,13703309.369999999180436
真實報酬,907637.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-219.083637086687588 x^2 + 32044.155429848651693 x + 12795671.629999997094274
二次平均預期報酬,17584.635382127278717
風險,178005.663855915132444
二次平均趨勢值,0.098786943073682
一次趨勢線,21282.298905781226495 x + 12795671.629999997094274
一次預期報酬,21282.298905781226495
一次風險,206902.788917264435440
一次趨勢值,0.102861343808621
投資組合檔數,5
Stock#,KO[14](16),PFE[20](9),V[25](13),VZ[26](19),WMT[28](4)
張數,68979,114400,86457,61829,40155,
分配資金,2559134,2559134,2559134,2559134,2559134,
剩餘資金,13.100000000093132,6.000000000000000,6.799999999813735,31.689999999944121,55.850000000093132,
20120524,2606039.720000000204891,2532822.000000000000000,2588529.379999999888241,2559134.000000000000000,2612941.699999999720603,12899468.429999995976686
20120525,2595003.080000000074506,2531678.000000000000000,2579883.679999999701977,2562843.740000000223517,2622578.900000000372529,12891989.029999997466803
20120529,2602590.770000000018626,2537398.000000000000000,2599768.790000000037253,2581392.439999999944121,2637436.250000000465661,12958587.879999997094274
20120530,2588794.970000000204891,2521382.000000000000000,2539248.890000000130385,2560988.870000000111759,2627799.049999999813735,12838215.410000000149012
20120531,2577758.330000000074506,2501934.000000000000000,2489968.399999999906868,2574591.250000000000000,2643057.949999999720603,12787311.559999996796250
20120601,2521195.549999999813735,2475622.000000000000000,2425990.219999999739230,2536875.560000000055879,2632216.100000000093132,12591901.059999996796250
20120604,2539819.879999999888241,2472190.000000000000000,2467489.579999999608845,2556042.550000000279397,2649884.299999999813735,12685427.939999997615814
20120605,2526024.080000000074506,2471046.000000000000000,2459708.449999999720603,2547386.490000000223517,2630208.350000000093132,12634374.999999996274710
20120606,2573619.590000000316650,2506510.000000000000000,2515040.929999999701977,2582629.020000000018626,2647475.000000000465661,12825276.169999996200204
