測試日期,20170515 - 20170626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33580339.840000018477440
最後資金,33043243.160000018775463
真實報酬,-537096.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3171.627957213691843 x^2 + 65195.311450928740669 x + 33580339.840000018477440
二次平均預期報酬,-33125.155222695706470
風險,245109.215344728174387
二次平均趨勢值,-8119280804.807269096374512
一次趨勢線,-7336.180357482745421 x + 33580339.840000018477440
一次預期報酬,-7336.180357482745421
一次風險,412862.567872947838623
一次趨勢值,-3028834260.769406795501709
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](27),KO[14](13),WMT[28](14)
張數,53780,76534,192591,110884,
分配資金,8395084,8395084,8395084,8395084,
剩餘資金,26.000000000000000,69.540000000968575,42.309999998658895,56.360000001266599,
20170515,8373571.999999999068677,8352224.960000000894070,8422046.739999998360872,8459396.720000002533197,33607244.260000020265579
20170516,8361202.599999999627471,8264210.860000001266599,8445157.659999998286366,8328553.600000001490116,33399128.560000017285347
20170517,8080471.000000000000000,8136399.080000001005828,8460564.939999999478459,8329662.440000001341105,33007101.300000023096800
20170518,8203627.199999999254942,8164716.660000001080334,8435528.109999997541308,8598001.720000002533197,33401877.530000019818544
20170519,8231592.799999999813735,8229005.220000000670552,8454787.209999999031425,8734389.040000000968575,33649778.110000014305115
20170522,8281608.200000000186265,8237423.960000000894070,8508712.689999999478459,8709994.560000000521541,33737743.250000022351742
20170523,8271390.000000000931323,8190738.220000000670552,8549156.799999998882413,8703341.520000001415610,33714630.380000025033951
20170524,8246651.200000000186265,8243546.680000000633299,8672415.039999999105930,8665640.960000002756715,33828257.720000021159649
20170525,8275154.600000000558794,8209871.720000000670552,8745599.619999997317791,8683382.400000002235174,33914012.180000022053719
20170526,8261171.800000000745058,8297120.480000000447035,8741747.799999998882413,8663423.280000001192093,33963467.200000017881393
20170530,8264398.599999999627471,8291763.100000001490116,8749451.439999999478459,8665640.960000002756715,33971257.940000019967556
20170531,8215458.799999999813735,8261149.500000000931323,8757155.079999998211861,8715538.759999999776483,33949305.980000019073486
20170601,8238046.400000000372529,8281813.680000000633299,8818784.199999999254942,8849708.400000002235174,34188356.520000025629997
20170602,8360126.999999999068677,8202983.660000001080334,8838043.299999998882413,8828640.440000001341105,34229798.240000024437904
20170605,8278381.400000000372529,8152471.220000000670552,8857302.399999998509884,8899606.200000001117587,34187765.060000017285347
20170606,8306346.999999999068677,8074406.540000000968575,8855376.489999998360872,8752130.480000002309680,33988264.350000016391277
20170607,8355824.600000000558794,8106550.820000001229346,8764858.719999998807907,8776524.960000002756715,34003762.940000019967556
20170608,8335388.200000000186265,7984096.420000000856817,8691674.139999998733401,8752130.480000002309680,33763293.080000020563602
20170609,8012170.399999999441206,8083590.620000001043081,8728266.429999997839332,8806463.640000000596046,33630494.930000014603138
20170612,7820713.599999999627471,8192268.900000001303852,8730192.339999997988343,8786504.520000001415610,33529683.200000017881393
20170613,7883636.200000000186265,8155532.580000001005828,8672415.039999999105930,8817552.040000000968575,33529139.700000017881393
20170614,7806730.799999999813735,8123388.300000000745058,8724414.609999997541308,8859687.960000002756715,33514225.510000020265579
20170615,7759942.199999999254942,8111142.860000001266599,8714785.059999998658895,8749912.800000000745058,33335786.760000016540289
20170616,7651306.600000000558794,8075171.880000001750886,8726340.519999999552965,8342968.520000000484288,32795791.360000018030405
20170619,7870191.200000000186265,8064457.120000001043081,8739821.889999998733401,8371798.360000001266599,33046272.410000018775463
20170620,7798663.799999999813735,7955013.500000000931323,8784117.819999998435378,8376233.720000001601875,32914032.680000018328428
20170621,7844914.600000000558794,8020832.740000001154840,8709007.329999998211861,8453852.520000001415610,33028611.030000023543835
20170622,7832007.399999999441206,7976443.020000000484288,8680118.679999997839332,8374016.040000000968575,32862588.980000019073486
20170623,7866964.400000000372529,7987157.780000001192093,8714785.059999998658895,8298614.920000001788139,32867526.000000022351742
20170626,7842225.599999999627471,8079763.920000000856817,8749451.439999999478459,8371798.360000001266599,33043243.160000018775463
