測試日期,20170209 - 20170512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30460930.120000015944242
最後資金,33580339.840000018477440
真實報酬,3119409.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-737.608931576844043 x^2 + 89103.331041353056207 x + 30460930.120000015944242
二次平均預期報酬,40421.141557281356654
風險,361623.534902997373138
二次平均趨勢值,0.111776855364582
一次趨勢線,52870.403753589867847 x + 30460930.120000015944242
一次預期報酬,52870.403753589867847
一次風險,506804.792492053704336
一次趨勢值,0.104321041428232
投資組合檔數,3
Stock#,AAPL[0](5),BA[2](12),DIS[6](15)
張數,76898,61984,93152,
分配資金,10153643,10153643,10153643,
剩餘資金,31.080000000074506,43.959999999031425,75.000000000000000,
20170209,10182864.239999998360872,10182775.479999998584390,10199287.480000000447035,30564928.320000011473894
20170210,10159794.839999999850988,10303644.279999997466803,10177862.519999999552965,30641302.760000012814999
20170213,10249765.500000000000000,10415215.479999998584390,10214191.800000000745058,30879173.900000017136335
20170214,10382799.040000000968575,10444347.959999999031425,10277535.160000000149012,31104683.280000016093254
20170215,10420479.059999998658895,10493935.160000000149012,10263562.360000001266599,31177977.700000017881393
20170216,10408175.379999998956919,10587531.000000000000000,10312932.919999999925494,31308640.420000016689301
20170217,10436627.640000000596046,10705300.599999999627471,10252384.120000001043081,31394313.480000015348196
20170221,10511987.679999999701977,10881955.000000000000000,10247726.519999999552965,31641670.320000015199184
20170222,10543515.860000001266599,10869558.199999999254942,10257973.240000000223517,31671048.420000016689301
20170223,10498915.019999999552965,10962534.199999999254942,10221643.960000000894070,31683094.300000015646219
20170224,10508911.759999999776483,10998484.919999998062849,10276603.639999998733401,31784001.440000012516975
20170227,10529674.220000000670552,11121833.080000000074506,10268219.960000000894070,31919728.380000017583370
20170228,10534288.100000001490116,11171420.279999997466803,10255178.679999999701977,31960888.180000014603138
20170301,10749602.500000000000000,11399521.399999998509884,10343673.080000000074506,32492798.100000016391277
20170302,10685777.160000000149012,11342496.119999999180436,10301754.679999999701977,32330029.080000013113022
20170303,10748833.519999999552965,11292289.080000000074506,10362303.480000000447035,32403427.200000014156103
20170306,10714998.400000000372529,11214809.080000000074506,10309206.839999999850988,32239015.440000016242266
20170307,10728840.040000000968575,11282371.640000000596046,10326905.720000000670552,32338118.520000018179417
20170308,10688853.080000000074506,11265016.119999999180436,10325042.679999999701977,32278913.000000014901161
20170309,10664245.720000000670552,11192494.839999997988343,10342741.560000000521541,32199483.240000016987324
20170310,10699618.799999998882413,11076584.759999997913837,10332494.839999999850988,32108699.520000014454126
20170313,10704232.679999999701977,11098279.160000000149012,10388386.039999999105930,32190899.000000014901161
20170314,10688084.100000001490116,11078444.279999997466803,10461976.120000001043081,32228505.620000015944242
20170315,10801124.160000000149012,11077204.599999999627471,10420989.240000000223517,32299319.120000019669533
20170316,10818810.699999999254942,11044972.919999998062849,10406084.919999999925494,32269869.660000011324883
20170317,10764982.100000001490116,11163362.359999999403954,10410742.519999999552965,32339088.100000016391277
20170320,10878022.160000000149012,11119353.719999998807907,10499236.919999999925494,32496613.920000016689301
20170321,10753447.400000000372529,10906748.599999999627471,10409811.000000000000000,32070008.120000015944242
20170322,10874946.239999998360872,10969972.279999997466803,10440551.160000000149012,32285470.800000011920929
20170323,10836497.239999998360872,10987327.799999998882413,10455455.480000000447035,32279281.640000011771917
20170324,10814965.799999998882413,10898070.839999997988343,10446140.279999999329448,32159178.040000014007092
20170327,10833421.320000000298023,10915426.359999999403954,10468496.759999999776483,32217345.560000017285347
20170328,11057963.480000000447035,10993526.199999999254942,10530908.599999999627471,32582399.400000013411045
