測試日期,20110926 - 20110926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12509342.500000000000000
最後資金,12633044.939999999478459
真實報酬,123702.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12509342.500000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,123702.439999999478459 x + 12509342.500000000000000
一次預期報酬,123702.439999999478459
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](28),MCD[15](2)
張數,108287,71588,
分配資金,6254671,6254671,
剩餘資金,13.879999999888241,27.439999999478459,
20110926,6237345.080000000074506,6395699.359999999403954,12633044.939999999478459
