測試日期,20100712 - 20100712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9895454.489999998360872
最後資金,9807412.139999996870756
真實報酬,-88042.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9895454.489999998360872
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-88042.350000001490116 x + 9895454.489999998360872
一次預期報酬,-88042.350000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,266795,
分配資金,9895454,
剩餘資金,27.449999999254942,
20100712,9807411.649999998509884,9807412.139999996870756
