測試日期,20110128 - 20110502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10985727.710000000894070
最後資金,12336590.530000001192093
真實報酬,1350862.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-348.193431665535968 x^2 + 37565.705112143506994 x + 10985727.710000000894070
二次平均預期報酬,14584.938622218138335
風險,250590.350698641443159
二次平均趨勢值,0.058202315378687
一次趨勢線,20461.699518496785458 x + 10985727.710000000894070
一次預期報酬,20461.699518496785458
一次風險,301481.015869198890869
一次趨勢值,0.067870606908709
投資組合檔數,3
Stock#,CAT[3](4),DIS[6](19),XOM[29](18)
張數,37896,92800,45842,
分配資金,3661909,3661909,3661909,
剩餘資金,18.520000000018626,21.000000000000000,50.040000000037253,
20110128,3625907.800000000279397,3605301.000000000000000,3621109.619999999646097,10852319.130000000819564
20110131,3676309.479999999981374,3607156.999999999534339,3698582.600000000558794,10982049.790000000968575
20110201,3714205.479999999981374,3700885.000000000465661,3846652.259999999776483,11261743.450000001117587
20110202,3755133.160000000149012,3757493.000000000000000,3823731.259999999776483,11336358.130000000819564
20110203,3749069.800000000279397,3758421.000000000000000,3825106.520000000018626,11332598.030000001192093
20110204,3774081.160000000149012,3777909.000000000000000,3817771.800000000279397,11369762.670000001788139
20110207,3807429.640000000130385,3799253.000000000000000,3847569.100000000558794,11454252.450000002980232
20110208,3812735.080000000074506,3821525.000000000000000,3804019.200000000186265,11438279.990000002086163
20110209,3781660.360000000335276,4023829.000000000000000,3784307.140000000130385,11589797.210000000894070
20110210,3812356.119999999646097,4019189.000000000000000,3814104.439999999944121,11645650.269999999552965
20110211,3923770.360000000335276,4028468.999999999534339,3796684.479999999515712,11748924.550000000745058
20110214,3913159.479999999981374,4012693.000000000000000,3892494.259999999776483,11818347.450000001117587
20110215,3903306.520000000018626,3998773.000000000465661,3803560.779999999795109,11705641.010000001639128
20110216,3924149.319999999832362,4055381.000000000465661,3836567.020000000018626,11816098.050000000745058
20110217,3916949.080000000074506,4055381.000000000465661,3845277.000000000000000,11817607.790000000968575
20110218,4011689.080000000074506,4042389.000000000000000,3873699.040000000037253,11927777.830000001937151
20110222,3865789.479999999981374,3957941.000000000000000,3916790.520000000018626,11740521.710000000894070
20110223,3790376.439999999944121,3909685.000000000465661,3991512.979999999515712,11691575.130000000819564
20110224,3811219.239999999757856,3936597.000000000000000,3941086.779999999795109,11688903.730000000447035
20110225,3865410.520000000018626,3985781.000000000465661,3912206.320000000298023,11763398.550000000745058
20110228,3900653.800000000279397,4059093.000000000000000,3920916.300000000279397,11880663.810000002384186
20110301,3784313.080000000074506,3989493.000000000000000,3887451.640000000130385,11661258.430000001564622
20110302,3826377.640000000130385,4017333.000000000000000,3900287.399999999906868,11743998.750000001862645
20110303,3950676.520000000018626,4089717.000000000000000,3934210.479999999515712,11974604.710000000894070
20110304,3904822.360000000335276,4041460.999999999534339,3900287.399999999906868,11846571.470000000670552
20110307,3870337.000000000000000,3992277.000000000465661,3883784.279999999795109,11746398.990000000223517
20110308,3946129.000000000000000,4008981.000000000465661,3878283.239999999757856,11833393.950000001117587
20110309,3879053.080000000074506,4001556.999999999534339,3868198.000000000000000,11748808.790000000968575
20110310,3728605.959999999962747,3941237.000000000000000,3730672.000000000000000,11400515.670000001788139
20110311,3790376.439999999944121,3983925.000000000000000,3764595.080000000074506,11538897.230000000447035
20110314,3869200.119999999646097,3919893.000000000000000,3776514.000000000000000,11565607.830000000074506
20110315,3818040.520000000018626,3862356.999999999534339,3731130.419999999925494,11411528.650000000372529
20110316,3804776.920000000391155,3767701.000000000000000,3635779.060000000055879,11208257.690000001341105
20110317,3907854.040000000037253,3782549.000000000000000,3720586.759999999776483,11410990.510000001639128
20110318,3981372.280000000260770,3826164.999999999534339,3706375.739999999757856,11513913.730000000447035
20110321,4077249.160000000149012,3880917.000000000000000,3797601.320000000298023,11755768.190000001341105
20110322,4046932.360000000335276,3845653.000000000000000,3784765.560000000055879,11677351.630000000819564
20110323,4045795.479999999981374,3919893.000000000000000,3786599.239999999757856,11752288.430000001564622
20110324,4106808.040000000037253,3977429.000000000000000,3792558.700000000186265,11876796.450000001117587
20110325,4134093.160000000149012,3987637.000000000000000,3833358.080000000074506,11955088.950000001117587
20110328,4145840.920000000391155,3945877.000000000465661,3826481.779999999795109,11918200.410000002011657
20110329,4189042.360000000335276,3984853.000000000000000,3816396.540000000037253,11990292.610000001266599
20110330,4226559.400000000372529,4022901.000000000000000,3873240.619999999646097,12122701.730000000447035
20110331,4219738.119999999180436,3998773.000000000465661,3856737.500000000000000,12075249.330000000074506
20110401,4286814.040000000968575,3976501.000000000000000,3881950.600000000558794,12145266.350000001490116
20110404,4296667.000000000000000,3956085.000000000465661,3890660.580000000074506,12143413.290000000968575
20110405,4256118.279999999329448,3937525.000000000000000,3915873.680000000167638,12109517.669999999925494
20110406,4206474.519999999552965,3922677.000000000465661,3904871.600000000558794,12034023.830000001937151
20110407,4162894.119999999646097,3901333.000000000000000,3931459.960000000428408,11995687.790000000968575
20110408,4161757.239999999757856,3875349.000000000000000,3940169.939999999944121,11977276.890000000596046
20110411,4133335.239999999757856,3887413.000000000000000,3903954.759999999776483,11924703.710000000894070
20110412,4038595.239999999757856,3863285.000000000465661,3813187.600000000558794,11715068.550000000745058
