測試日期,20150930 - 20150930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22351692.210000015795231
最後資金,22915217.910000018775463
真實報酬,563525.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22351692.210000015795231
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,563525.700000002980232 x + 22351692.210000015795231
一次預期報酬,563525.700000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](4),NKE[19](18)
張數,98980,186762,
分配資金,11175846,11175846,
剩餘資金,14.200000001117587,7.919999999925494,
20150930,11431214.400000000372529,11484003.300000000745058,22915217.910000018775463
