測試日期,20100709 - 20100709
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9836759.589999996125698
最後資金,9895454.489999998360872
真實報酬,58694.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9836759.589999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,58694.900000002235174 x + 9836759.589999996125698
一次預期報酬,58694.900000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,266795,
分配資金,9836759,
剩餘資金,27.350000001490116,
20100709,9895453.900000002235174,9895454.489999998360872
