測試日期,20150709 - 20150818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22867174.900000005960464
最後資金,22909760.630000006407499
真實報酬,42585.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5253.684049238936495 x^2 + 139374.894856486003846 x + 22867174.900000005960464
二次平均預期報酬,-18235.626620682083740
風險,240207.533148764108773
二次平均趨勢值,-4380334885.975976943969727
一次趨勢線,23170.527326709481713 x + 22867174.900000005960464
一次預期報酬,23170.527326709481713
一次風險,568207.831219069543295
一次趨勢值,0.040778261146099
投資組合檔數,4
Stock#,DIS[6](30),GS[8](27),JPM[13](22),NKE[19](1)
張數,49629,28015,87372,104626,
分配資金,5716793,5716793,5716793,5716793,
剩餘資金,28.490000000223517,52.099999999627471,43.039999999105930,28.360000000335276,
20150709,5737140.889999999664724,5737804.250000000000000,5776205.959999999031425,5725163.080000000074506,22976317.080000005662441
20150710,5778829.250000000000000,5804479.949999999254942,5858335.639999998733401,5781661.120000000111759,23223308.860000003129244
20150713,5858731.940000000409782,5886563.899999999441206,5949202.519999999552965,5881055.820000000298023,23575557.080000005662441
20150714,5848806.139999999664724,5943714.499999999068677,6032205.919999999925494,5876870.780000000260770,23701600.240000005811453
20150715,5871139.190000000409782,5966126.500000000000000,6045311.719999998807907,5853853.060000000521541,23736433.370000004768372
20150716,5909353.519999999552965,5916259.799999999813735,6077639.359999999403954,5876870.780000000260770,23780126.360000006854534
20150717,5898931.430000000633299,5952119.000000000000000,6047059.159999998286366,5900934.759999999776483,23799047.250000000000000
20150720,5934664.310000000521541,5950157.949999999254942,6051427.759999999776483,5918721.180000000633299,23854974.100000005215406
20150721,5921264.480000000447035,5925224.599999999627471,6037448.239999998360872,5911397.360000000335276,23795337.580000005662441
20150722,5922257.060000000521541,5974250.849999999627471,6123072.799999998882413,5968941.660000000149012,23988525.270000007003546
20150723,5895953.690000000409782,5912617.849999999627471,6084629.119999999180436,5963710.360000000335276,23856913.920000001788139
20150724,5901412.879999999888241,5808962.349999999627471,6020847.559999998658895,5911397.360000000335276,23642623.050000004470348
20150727,5868657.740000000223517,5743687.400000000372529,5942212.759999999776483,5845482.980000000447035,23400043.780000004917383
20150728,5879079.830000000074506,5777865.700000000186265,5945707.639999998733401,5936507.600000000558794,23539163.670000009238720
20150729,5947567.850000000558794,5794674.700000000186265,6023468.719999998807907,6011838.320000000298023,23777552.490000005811453
20150730,5956997.360000000335276,5804760.099999999627471,6032205.919999999925494,6017069.620000000111759,23811035.900000009685755
20150731,5955508.490000000223517,5745088.149999999441206,5987646.199999999254942,6027532.220000000670552,23715777.960000008344650
20150803,6011092.970000000670552,5734442.449999999254942,5987646.199999999254942,6007653.280000000260770,23740837.800000004470348
20150804,6039381.500000000000000,5747889.649999999441206,5981530.159999998286366,6056827.500000000000000,23825631.710000000894070
20150805,5485521.860000000335276,5762737.599999999627471,6005120.599999999627471,6108094.240000000223517,23361477.200000010430813
20150806,5387256.440000000409782,5745648.450000000186265,5963182.039999999105930,6022300.920000000856817,23118390.750000007450581
20150807,5426959.639999999664724,5699423.699999999254942,5945707.639999998733401,5990913.120000000111759,23063007.000000003725290
20150810,5508847.490000000223517,5770301.649999999441206,6019100.119999999180436,6034856.040000000037253,23333108.200000002980232
20150811,5359960.490000000223517,5650677.599999999627471,5961434.599999999627471,5987774.339999999850988,22959849.930000003427267
20150812,5309835.200000000186265,5634709.049999999813735,5874936.319999998435378,5914536.140000000596046,22734019.610000006854534
20150813,5336138.570000000298023,5623783.200000000186265,5902021.639999998733401,5942785.160000000149012,22804731.470000002533197
20150814,5318272.129999999888241,5659642.400000000372529,5931728.119999999180436,5982543.040000000037253,22892188.590000003576279
20150817,5412070.940000000409782,5675050.649999999441206,5947455.079999998211861,6014977.100000000558794,23049556.670000005513430
20150818,5307353.750000000000000,5636109.799999999813735,5959687.159999998286366,6006607.019999999552965,22909760.630000006407499
