測試日期,20100527 - 20100527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9303169.589999996125698
最後資金,9655338.989999996498227
真實報酬,352169.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9303169.589999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,352169.400000000372529 x + 9303169.589999996125698
一次預期報酬,352169.400000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](22)
張數,266795,
分配資金,9303169,
剩餘資金,27.350000001490116,
20100527,9655338.400000000372529,9655338.989999996498227
