測試日期,20111004 - 20111004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11949665.409999996423721
最後資金,11948118.689999995753169
真實報酬,-1546.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11949665.409999996423721
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1546.720000000670552 x + 11949665.409999996423721
一次預期報酬,-1546.720000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](25),MCD[15](1)
張數,111658,69458,
分配資金,5974832,5974832,
剩餘資金,12.419999999925494,54.839999999850988,
20111004,5941334.599999999627471,6006782.679999999701977,11948118.689999995753169
