測試日期,20130522 - 20130621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17116856.219999998807907
最後資金,16409073.760000001639128
真實報酬,-707782.459999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1178.198213394160803 x^2 + -45788.459728892470594 x + 17116856.219999998807907
二次平均預期報酬,-18689.900820826773270
風險,179728.013245778274722
二次平均趨勢值,-3359098742.287836551666260
一次趨勢線,-25916.183196310932544 x + 17116856.219999998807907
一次預期報酬,-25916.183196310932544
一次風險,191915.614301989466185
一次趨勢值,-4973720218.482909202575684
投資組合檔數,10
Stock#,BA[2](5),HD[9](19),JNJ[12](10),KO[14](26),MCD[15](25),MMM[16](7),MSFT[18](30),VZ[26](27),WBA[27](16),WMT[28](17)
張數,17333,21746,19321,40427,16758,15281,49115,32872,34158,22117,
分配資金,1711685,1711685,1711685,1711685,1711685,1711685,1711685,1711685,1711685,1711685,
剩餘資金,51.250000000000000,57.340000000083819,37.609999999869615,5.819999999832362,22.879999999888241,60.189999999944121,27.250000000000000,39.959999999962747,27.620000000111759,50.369999999878928,
20130522,1697471.940000000176951,1732996.080000000074506,1709173.269999999785796,1708046.569999999832362,1704981.799999999813735,1693042.179999999934807,1699897.399999999906868,1691961.799999999813735,1712709.740000000223517,1703722.879999999888241,17054009.879999998956919
20130523,1729018.000000000000000,1716034.199999999953434,1685022.019999999785796,1695109.929999999934807,1693083.619999999878928,1687235.399999999906868,1677304.500000000000000,1705768.040000000037253,1721590.820000000065193,1688240.979999999748543,16998413.730000000447035
20130524,1733351.250000000000000,1717773.879999999888241,1677486.829999999841675,1707642.299999999813735,1680682.699999999953434,1685096.059999999823049,1683198.300000000046566,1689332.040000000037253,1734229.280000000260770,1709915.639999999897555,17018714.500000000000000
20130528,1735257.879999999888241,1735823.059999999823049,1692750.419999999925494,1720174.669999999692664,1696602.799999999813735,1705266.979999999981374,1720034.550000000046566,1670595.000000000000000,1715783.959999999962747,1710136.809999999823049,17102432.349999997764826
20130529,1717578.219999999972060,1728646.879999999888241,1654881.260000000009313,1673683.619999999878928,1659902.779999999795109,1698237.719999999972060,1713158.450000000186265,1629505.000000000000000,1692214.940000000176951,1686029.280000000027940,16853844.369999997317791
20130530,1742711.070000000065193,1727559.580000000074506,1661450.399999999674037,1648214.609999999869615,1626721.939999999711290,1702669.209999999962747,1720525.699999999953434,1613397.719999999972060,1674111.199999999953434,1672759.079999999841675,16790126.729999996721745
20130531,1716364.909999999916181,1710597.699999999953434,1626479.389999999897555,1616681.549999999813735,1618342.939999999711290,1685096.059999999823049,1714140.750000000000000,1593674.519999999785796,1631413.699999999953434,1655286.649999999906868,16568084.389999996870756
20130603,1746177.669999999925494,1719731.020000000018626,1636719.519999999785796,1649831.689999999944121,1641636.559999999823049,1690291.599999999860302,1748030.100000000093132,1599591.479999999748543,1656690.620000000111759,1674086.099999999860302,16762792.580000000074506
20130604,1726591.379999999888241,1666453.320000000065193,1624933.709999999729916,1674492.159999999916181,1648507.339999999850988,1681275.809999999823049,1718561.100000000093132,1605508.440000000176951,1640636.360000000102445,1679615.349999999860302,16666581.189999997615814
