測試日期,20190123 - 20190123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38455710.700000047683716
最後資金,39292273.550000041723251
真實報酬,836562.849999994039536


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38455710.700000047683716
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,836562.849999994039536 x + 38455710.700000047683716
一次預期報酬,836562.849999994039536
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](24),PG[21](8)
張數,253565,212603,
分配資金,19227855,19227855,
剩餘資金,21.050000000745058,39.679999999701977,
20190123,19128964.649999998509884,20163308.199999999254942,39292273.550000041723251
