測試日期,20160115 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23803118.360000018030405
最後資金,23509202.840000018477440
真實報酬,-293915.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23803118.360000018030405
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-293915.519999999552965 x + 23803118.360000018030405
一次預期報酬,-293915.519999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](16)
張數,204108,
分配資金,23803118,
剩餘資金,43.039999999105930,
20160115,23509202.480000000447035,23509202.840000018477440
