測試日期,20190513 - 20190813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40494991.650000035762787
最後資金,42249143.620000034570694
真實報酬,1754151.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-299.692399791049468 x^2 + 47268.948875872614735 x + 40494991.650000035762787
二次平均預期報酬,27489.250489663350891
風險,652380.106713583460078
二次平均趨勢值,0.042136861941028
一次趨勢線,32547.417634228353563 x + 40494991.650000035762787
一次預期報酬,32547.417634228353563
一次風險,668141.627058752696030
一次趨勢值,0.048713351056282
投資組合檔數,10
Stock#,AAPL[0](14),AXP[1](3),CVX[5](18),DIS[6](11),JNJ[12](29),MCD[15](1),PG[21](4),TRV[22](16),V[25](5),VZ[26](24)
張數,20537,34184,33195,30211,29122,20248,38199,28129,25197,71156,
分配資金,4049499,4049499,4049499,4049499,4049499,4049499,4049499,4049499,4049499,4049499,
剩餘資金,13.339999999850988,62.360000000335276,40.950000000186265,16.560000000055879,84.899999999441206,101.479999999981374,23.009999999776483,48.159999999683350,89.129999999888241,11.040000000037253,
20190513,3814144.979999999981374,3961987.960000000428408,3998046.750000000000000,3967929.300000000279397,3995623.299999998882413,4030060.919999999925494,4053318.899999999906868,4034028.049999999813735,3964333.140000000130385,4038114.040000000037253,39857588.990000031888485
20190514,3874523.759999999776483,3999932.200000000651926,4037880.750000000000000,4024121.759999999776483,3984556.939999999012798,4009407.959999999962747,4033837.409999999683350,4098724.750000000000000,4036900.500000000000000,4023882.839999999850988,40123770.520000040531158
20190515,3920937.379999999422580,4022151.800000000279397,4054478.250000000000000,4068834.040000000037253,3987177.919999999459833,4030870.839999999850988,4075856.310000000055879,4121509.239999999757856,4101908.759999999776483,4042383.400000000372529,40426109.590000025928020
20190516,3903686.300000000279397,4096672.920000000391155,4009996.950000000186265,4093607.060000000055879,4025036.519999999552965,4049499.000000000000000,4129716.899999999906868,4146544.049999999813735,4154318.520000000018626,4082942.320000000298023,40692022.190000034868717
20190517,3881506.339999999850988,4070351.240000000223517,4000702.350000000093132,4079710.000000000000000,4036685.319999999832362,4033908.040000000037253,4104505.560000000055879,4148794.370000000111759,4134664.859999999869615,4133463.080000000074506,40624292.810000032186508
20190520,3760132.669999999925494,4096672.920000000391155,4011324.750000000465661,4045571.569999999832362,4031152.139999999199063,4029251.000000000000000,4099921.679999999701977,4167922.089999999385327,4119042.719999999739230,4198926.599999999627471,40559919.790000036358833
20190521,3832217.539999999571592,4120943.560000000055879,4027922.250000000465661,4051009.550000000279397,4022415.539999999571592,4046461.800000000279397,4063250.640000000130385,4148231.789999999571592,4128869.550000000279397,4233793.040000000037253,40675116.910000033676624
