測試日期,20150819 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22909760.630000006407499
最後資金,20628878.140000008046627
真實報酬,-2280882.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-147237.429193547810428 x^2 + 2222.553645159583539 x + 22909760.630000006407499
二次平均預期報酬,-733964.592322579468600
風險,94298.319670966826379
二次平均趨勢值,-69211627754.005447387695313
一次趨勢線,-488568.876999999978580 x + 22909760.630000006407499
一次預期報酬,-488568.876999999978580
一次風險,347706.225564503693022
一次趨勢值,-169878440149.958251953125000
投資組合檔數,3
Stock#,GS[8](21),NKE[19](9),PFE[20](22)
張數,37958,133018,214993,
分配資金,7636586,7636586,7636586,
剩餘資金,195.559999999590218,22.620000000111759,34.639999999664724,
20150819,7627855.659999999217689,7645897.259999999776483,7582837.750000000000000,22856593.300000004470348
20150820,7468432.059999999590218,7468983.320000000298023,7428042.789999999105930,22365460.800000004470348
20150821,7126430.479999999515712,7108504.540000000037253,7210899.859999999403954,21445837.510000005364418
20150824,6812138.240000000223517,6908977.540000000037253,6907759.730000000447035,20628878.140000008046627
