測試日期,20150924 - 20150924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22247868.440000012516975
最後資金,22202475.750000014901161
真實報酬,-45392.689999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22247868.440000012516975
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-45392.689999997615814 x + 22247868.440000012516975
一次預期報酬,-45392.689999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](4),NKE[19](15)
張數,95755,192722,
分配資金,11123934,11123934,
剩餘資金,75.650000000372529,20.160000000149012,
20150924,11140212.350000001490116,11062262.959999999031425,22202475.750000014901161
