測試日期,20151005 - 20160106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23354235.540000017732382
最後資金,24262409.800000019371510
真實報酬,908174.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-811.598165478940814 x^2 + 75454.805643652769504 x + 23354235.540000017732382
二次平均預期報酬,21889.326722042678739
風險,462744.358306164911482
二次平均趨勢值,0.047303281669747
一次趨勢線,35587.369041691126768 x + 23354235.540000017732382
一次預期報酬,35587.369041691126768
一次風險,605619.051111257402226
一次趨勢值,0.058761970873260
投資組合檔數,2
Stock#,HD[9](4),NKE[19](18)
張數,99118,186505,
分配資金,11677117,11677117,
剩餘資金,25.419999999925494,38.949999999254942,
20151005,11814891.019999999552965,11589459.649999998509884,23404352.210000015795231
20151006,11763349.660000000149012,11488746.949999999254942,23252098.150000017136335
20151007,11859494.120000001043081,11386169.199999999254942,23245664.860000018030405
20151008,11999250.500000000000000,11649141.250000000000000,23648393.290000017732382
20151009,12026012.359999999403954,11651006.299999998882413,23677020.200000017881393
20151012,12082509.620000001043081,11790885.049999998882413,23873396.210000015795231
20151013,12053765.400000000372529,11733068.499999998137355,23786835.440000016242266
20151014,11920947.279999999329448,11734933.549999998882413,23655882.370000015944242
20151015,12073589.000000000000000,12010960.950000001117587,24084551.490000016987324
20151016,12165768.740000000223517,12167625.149999998509884,24333395.430000014603138
20151019,12201451.219999998807907,12423137.000000000000000,24624589.760000016540289
20151020,12176671.719999998807907,12344804.899999998509884,24521478.160000015050173
20151021,12221274.820000000298023,12354130.149999998509884,24575406.510000016540289
20151022,12326339.900000000372529,12348534.999999998137355,24674876.440000016242266
20151023,12351119.400000000372529,12173220.299999998882413,24524341.240000016987324
20151026,12390766.599999999627471,12251552.399999998509884,24642320.540000014007092
20151027,12337242.879999998956919,12199330.999999998137355,24536575.420000016689301
20151028,12272816.179999999701977,12244092.200000001117587,24516909.920000016689301
20151029,12253983.759999999776483,12227306.750000000000000,24481292.050000019371510
20151030,12254974.939999999478459,12219846.549999998882413,24474823.030000016093254
20151102,12331295.799999998882413,12234766.949999997392297,24566064.290000014007092
20151103,12455193.299999998882413,12253417.449999999254942,24708612.290000014007092
20151104,12427440.259999999776483,12156434.849999999627471,24583876.650000017136335
20151105,12461140.379999998956919,12296313.599999999627471,24757455.520000018179417
20151106,12486911.060000000521541,12288853.399999998509884,24775766.000000014901161
20151109,12340216.419999999925494,12167625.149999998509884,24507843.110000014305115
20151110,12415546.099999999627471,12122863.949999999254942,24538411.590000018477440
20151111,12361031.199999999254942,11882272.500000000000000,24243305.240000016987324
20151112,12271825.000000000000000,11747988.900000000372529,24019815.440000019967556
20151113,11894185.419999999925494,11363788.599999999627471,23257975.560000017285347
20151116,11977444.540000000968575,11512992.599999997764826,23490438.680000014603138
20151117,12506734.660000000149012,11430930.399999998509884,23937666.600000016391277
20151118,12542417.140000000596046,11729338.399999998509884,24271757.080000016838312
20151119,12574134.900000000372529,11729338.399999998509884,24303474.840000018477440
20151120,12906180.200000001117587,12370915.599999999627471,25277097.340000018477440
20151123,13133160.419999999925494,12352265.099999999627471,25485427.060000017285347
20151124,13242190.219999998807907,12357860.250000000000000,25600052.010000016540289
20151125,13346264.120000001043081,12508929.299999998882413,25855194.960000015795231
20151127,13355184.740000000223517,12527579.799999998882413,25882766.080000016838312
20151130,13269943.259999999776483,12335479.649999998509884,25605424.450000017881393
20151201,13324458.160000000149012,12432462.249999998137355,25756921.950000017881393
20151202,13263005.000000000000000,12370915.599999999627471,25633922.140000015497208
20151203,12977545.160000000149012,12040801.750000000000000,25018348.450000017881393
20151204,13334369.960000000894070,12341074.799999998882413,25675446.300000019371510
20151207,13274899.160000000149012,12272067.949999999254942,25546968.650000017136335
20151208,13265978.540000000968575,12281393.199999997392297,25547373.280000016093254
20151209,13073689.620000001043081,12014691.049999998882413,25088382.210000015795231
20151210,13137125.139999998733401,11996040.549999998882413,25133167.230000015348196
20151211,12928977.339999999850988,11777829.699999999254942,24706808.580000016838312
20151214,13084592.599999999627471,11923303.599999999627471,25007897.740000016987324
20151215,13013227.639999998733401,11994175.500000000000000,25007404.680000014603138
20151216,13172807.620000001043081,12210521.299999998882413,25383330.460000015795231
20151217,13019174.719999998807907,12143379.500000000000000,25162555.760000016540289
20151218,12914109.639999998733401,11984850.250000000000000,24898961.430000014603138
20151221,13015210.000000000000000,12104213.450000001117587,25119424.990000016987324
20151222,13071707.259999999776483,12296313.599999999627471,25368022.400000017136335
20151223,13193622.400000000372529,12003500.750000000000000,25197124.690000019967556
20151224,13172807.620000001043081,11783424.849999999627471,24956234.010000020265579
20151228,13151001.660000000149012,11900923.000000000000000,25051926.200000017881393
20151229,13252102.019999999552965,11984850.250000000000000,25236953.810000017285347
20151230,13217410.719999998807907,11796480.199999999254942,25013892.460000015795231
20151231,13108380.919999999925494,11656601.449999999254942,24764983.910000018775463
20160104,12991421.679999999701977,11473826.550000000745058,24465249.770000018179417
20160105,12927986.160000000149012,11634220.849999999627471,24562208.550000019371510
20160106,12794176.860000001266599,11468231.400000000372529,24262409.800000019371510
