測試日期,20190130 - 20190130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37252174.590000040829182
最後資金,37974313.590000040829182
真實報酬,722139.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37252174.590000040829182
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,722139.000000000000000 x + 37252174.590000040829182
一次預期報酬,722139.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](19),PG[21](6)
張數,147206,199124,
分配資金,18626087,18626087,
剩餘資金,111.820000000298023,28.039999999105930,
20190130,19153084.480000000447035,18821228.519999999552965,37974313.590000040829182
