測試日期,20110928 - 20110928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12599915.579999998211861
最後資金,12444526.799999998882413
真實報酬,-155388.779999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12599915.579999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-155388.779999999329448 x + 12599915.579999998211861
一次預期報酬,-155388.779999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](2)
張數,110448,70202,
分配資金,6299957,6299957,
剩餘資金,3.080000000074506,29.520000000484288,
20110928,6264613.639999999664724,6179911.580000001005828,12444526.799999998882413
