測試日期,20111006 - 20111006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11996403.279999993741512
最後資金,12071425.449999993667006
真實報酬,75022.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11996403.279999993741512
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,75022.169999999925494 x + 11996403.279999993741512
一次預期報酬,75022.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](23),MCD[15](2)
張數,110995,69884,
分配資金,5998201,5998201,
剩餘資金,31.200000000186265,57.280000000260770,
20111006,5983771.649999999441206,6087652.520000000484288,12071425.449999993667006
