測試日期,20150515 - 20150708
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22980282.080000005662441
最後資金,22867174.900000005960464
真實報酬,-113107.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,799.452582750836655 x^2 + -24669.265727380305179 x + 22980282.080000005662441
二次平均預期報酬,5709.932417151486334
風險,191229.972706250555348
二次平均趨勢值,0.029858982545182
一次趨勢線,-2188.659100426787973 x + 22980282.080000005662441
一次預期報酬,-2188.659100426787973
一次風險,229253.880040731863119
一次趨勢值,-501758590.859298944473267
投資組合檔數,5
Stock#,CAT[3](27),DIS[6](11),IBM[10](24),NKE[19](1),WBA[27](5)
張數,51792,41808,26406,88864,53849,
分配資金,4596056,4596056,4596056,4596056,4596056,
剩餘資金,33.919999999925494,102.559999999590218,91.699999999254942,9.919999999925494,43.850000000558794,
20150515,4580000.480000000447035,4611524.959999999031425,4575195.259999998845160,4664481.280000000260770,4656366.880000000819564,23087570.940000005066395
20150518,4572749.600000000558794,4612779.199999999254942,4569914.059999999590218,4654706.240000000223517,4650443.490000000223517,23060594.670000009238720
20150519,4518368.000000000000000,4622395.040000000037253,4581004.579999999143183,4649374.400000000372529,4622442.010000000707805,22993586.110000003129244
20150520,4554104.480000000447035,4607344.160000000149012,4588398.259999998845160,4648485.759999999776483,4571285.460000000894070,22969620.200000002980232
20150521,4626613.280000000260770,4615287.679999999701977,4577307.739999999292195,4638710.719999999739230,4692445.710000000894070,23150367.210000004619360
20150522,4590358.879999999888241,4609852.639999999664724,4547733.019999999552965,4640488.000000000000000,4655289.900000000372529,23043724.520000003278255
20150526,4549443.200000000186265,4575570.079999999143183,4492544.479999999515712,4595167.360000000335276,4606825.800000000745058,22819553.000000003725290
20150527,4553586.559999999590218,4614451.519999999552965,4541923.699999999254942,4569396.799999999813735,4640750.670000000856817,22920111.330000005662441
20150528,4454663.839999999850988,4621140.799999999813735,4534265.959999999031425,4545403.519999999552965,4633750.300000000745058,22789226.500000003725290
20150529,4418927.359999999403954,4614451.519999999552965,4479869.599999999627471,4517855.680000000633299,4622442.010000000707805,22653548.250000007450581
20150601,4429803.679999999701977,4639118.239999999292195,4493864.779999999329448,4521410.240000000223517,4629980.870000001043081,22714179.890000004321337
20150602,4462950.559999999590218,4630338.559999999590218,4479869.599999999627471,4537405.759999999776483,4648828.020000000484288,22759394.580000001937151
20150603,4466058.080000000074506,4647897.919999999925494,4486999.219999998807907,4555178.559999999590218,4621365.030000000260770,22777500.890000004321337
20150604,4426696.160000000149012,4611524.959999999031425,4446333.979999999515712,4530296.639999999664724,4590671.100000000558794,22605524.920000005513430
20150605,4456735.519999999552965,4611524.959999999031425,4420456.099999999627471,4533851.200000000186265,4517436.460000000894070,22540006.320000004023314
20150608,4461914.720000000670552,4569298.879999999888241,4366059.739999999292195,4507192.000000000000000,4483511.590000000782311,22387979.010000005364418
20150609,4491954.080000000074506,4537106.719999999739230,4375037.779999999329448,4503637.439999999478459,4532514.180000000633299,22440252.280000004917383
20150610,4582590.080000000074506,4598982.559999999590218,4460593.219999998807907,4591612.799999999813735,4603594.860000000335276,22837375.600000005215406
20150611,4566534.559999999590218,4624903.519999999552965,4456896.379999998956919,4615606.080000000074506,4619749.560000000521541,22883692.180000007152557
20150612,4549961.119999999180436,4596892.160000000149012,4409629.639999999664724,4611162.879999999888241,4580439.790000000968575,22748087.670000001788139
20150615,4512670.879999999888241,4606508.000000000000000,4390353.259999998845160,4592501.439999999478459,4545976.430000000633299,22648012.090000003576279
20150616,4484703.200000000186265,4643299.040000000037253,4405668.739999999292195,4645819.839999999850988,4624595.970000000670552,22804088.870000004768372
20150617,4518885.919999999925494,4661276.479999999515712,4414382.719999998807907,4654706.240000000223517,4610595.230000000447035,22859848.670000005513430
20150618,4528726.399999999441206,4733604.319999999366701,4442901.199999999254942,4709801.919999999925494,4727986.050000000745058,23143021.970000002533197
20150619,4532869.759999999776483,4708519.519999999552965,4409629.639999999664724,4733795.200000000186265,4766757.330000000074506,23151573.530000001192093
20150622,4571713.759999999776483,4746564.799999999813735,4429170.079999999143183,4745347.519999999552965,4725293.600000000558794,23218091.840000003576279
20150623,4581036.320000000298023,4783355.839999999850988,4452671.419999998994172,4763120.320000000298023,4689753.260000000707805,23269939.240000005811453
20150624,4566534.559999999590218,4756598.719999999739230,4409101.519999999552965,4719576.959999999962747,4639135.200000001117587,23090949.040000006556511
20150625,4491436.160000000149012,4785028.160000000149012,4385600.179999999701977,4675144.959999999962747,4650443.490000000223517,22987655.030000008642673
20150626,4496615.359999999403954,4807604.479999999515712,4369228.459999999031425,4875088.959999999962747,4672521.580000000074506,23221060.920000001788139
20150629,4417891.519999999552965,4726496.959999999031425,4303477.519999999552965,4784447.680000000633299,4538437.570000000298023,22770753.330000005662441
20150630,4393031.359999999403954,4772067.679999999701977,4295291.659999999217689,4799554.559999999590218,4547053.410000000149012,22807000.750000003725290
20150701,4347972.320000000298023,4813457.599999999627471,4343614.639999999664724,4862648.000000000000000,4618672.580000000074506,22986367.220000006258488
20150702,4370242.879999999888241,4806768.319999999366701,4359458.239999999292195,4882198.080000000074506,4620826.540000000968575,23039496.140000000596046
20150706,4306538.720000000670552,4837288.160000000149012,4349952.079999999143183,4880420.799999999813735,4598209.960000000894070,22972411.800000008195639
20150707,4350044.000000000000000,4895819.359999999403954,4357081.699999999254942,4945291.519999999552965,4698369.100000000558794,23246607.760000005364418
