測試日期,20100629 - 20100629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10226280.289999997243285
最後資金,9764724.939999997615814
真實報酬,-461555.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10226280.289999997243285
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-461555.349999999627471 x + 10226280.289999997243285
一次預期報酬,-461555.349999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](12)
張數,266795,
分配資金,10226280,
剩餘資金,27.650000000372529,
20100629,9764724.650000000372529,9764724.939999997615814
