測試日期,20180403 - 20180403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35762176.910000026226044
最後資金,36381788.280000030994415
真實報酬,619611.370000004768372


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35762176.910000026226044
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,619611.370000004768372 x + 35762176.910000026226044
一次預期報酬,619611.370000004768372
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](14),CSCO[4](19),INTC[11](18)
張數,36970,290678,243677,
分配資金,11920725,11920725,11920725,
剩餘資金,118.199999999254942,20.220000000670552,46.160000000149012,
20180403,12230533.599999999627471,12028275.860000001266599,12122976.910000000149012,36381788.280000030994415
