測試日期,20100526 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9452243.099999997764826
最後資金,9303169.589999996125698
真實報酬,-149073.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9452243.099999997764826
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-149073.510000001639128 x + 9452243.099999997764826
一次預期報酬,-149073.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](21),MCD[15](3)
張數,134916,69665,
分配資金,4726121,4726121,
剩餘資金,13.519999999552965,47.399999999441206,
20100526,4704534.439999999478459,4598634.049999999813735,9303169.589999996125698
