測試日期,20100525 - 20100525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9511606.139999996870756
最後資金,9452243.099999997764826
真實報酬,-59363.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9511606.139999996870756
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-59363.039999999105930 x + 9511606.139999996870756
一次預期報酬,-59363.039999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](21)
張數,269832,
分配資金,9511606,
剩餘資金,28.000000000000000,
20100525,9452242.960000000894070,9452243.099999997764826
