測試日期,20140205 - 20140508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18719363.520000003278255
最後資金,19915828.460000000894070
真實報酬,1196464.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-757.276951326775475 x^2 + 67377.012127350346418 x + 18719363.520000003278255
二次平均預期報酬,17396.733339783168049
風險,302942.303261172957718
二次平均趨勢值,0.057425896457865
一次趨勢線,30177.949670955007605 x + 18719363.520000003278255
一次預期報酬,30177.949670955007605
一次風險,473990.409827077121008
一次趨勢值,0.063667848642686
投資組合檔數,3
Stock#,DD[7](17),MRK[17](18),UTX[24](16)
張數,97450,116609,57193,
分配資金,6239787,6239787,6239787,
剩餘資金,63.500000000000000,39.410000000149012,30.700000000186265,
20140205,6224195.000000000000000,6242119.180000000633299,6171727.330000000074506,18638044.030000001192093
20140206,6326517.500000000000000,6270105.340000000782311,6259804.550000000745058,18856429.910000003874302
20140207,6328466.500000000000000,6386714.340000000782311,6333011.590000000782311,19048194.950000002980232
20140210,6361599.500000000000000,6400707.419999999925494,6382769.500000000000000,19145078.940000005066395
20140211,6499978.500000000000000,6495160.710000000894070,6460551.979999999515712,19455693.710000004619360
20140212,6435661.500000000931323,6413534.410000000149012,6450257.240000000223517,19299455.670000001788139
20140213,6425916.500000000000000,6425195.310000000521541,6479997.599999999627471,19331111.930000003427267
20140214,6482437.500000000000000,6464842.370000000111759,6512597.610000000335276,19459880.000000003725290
20140218,6492182.500000000000000,6493994.620000000111759,6505162.519999999552965,19491342.160000003874302
20140219,6444432.000000000000000,6418198.770000000484288,6522320.420000000856817,19384953.710000004619360
20140220,6541882.000000000000000,6507987.700000000186265,6580085.349999999627471,19629957.570000000298023
20140221,6517519.500000000000000,6533641.680000000633299,6598959.040000000037253,19650122.740000002086163
20140224,6515570.500000000000000,6551133.030000000260770,6662443.269999999552965,19729149.320000004023314
20140225,6553576.000000000000000,6519648.599999999627471,6628127.470000000670552,19701354.590000003576279
20140226,6637383.000000000000000,6561627.840000000782311,6640709.929999999701977,19839723.290000002831221
20140227,6731909.500000000000000,6607105.349999999627471,6669306.429999999701977,20008323.800000004470348
20140228,6760170.000000000000000,6645586.320000000298023,6692755.559999999590218,20098514.400000002235174
20140303,6722164.500000000000000,6579119.190000000409782,6677885.380000000819564,19979171.590000003576279
20140304,6864441.500000000000000,6653748.950000000186265,6725355.570000000298023,20243548.540000002831221
20140305,6926809.500000000000000,6632759.330000000074506,6715060.830000000074506,20274632.180000003427267
20140306,6908294.000000000000000,6677070.750000000000000,6735078.380000000819564,20320445.650000005960464
20140307,6871263.000000000931323,6701558.639999999664724,6766534.530000000260770,20339358.690000005066395
20140310,6915115.499999999068677,6684067.290000000037253,6735650.309999999590218,20334835.620000001043081
20140311,6836181.000000000931323,6610603.620000000111759,6613829.220000000670552,20060616.360000006854534
20140312,6804022.499999999068677,6624596.700000000186265,6623552.030000000260770,20052173.750000003725290
20140313,6764068.000000000000000,6505655.520000000484288,6456548.470000000670552,19726274.510000005364418
20140314,6751399.500000000000000,6495160.710000000894070,6439962.500000000000000,19686525.230000004172325
20140317,6800124.500000000000000,6560461.750000000000000,6543481.830000000074506,19904070.600000001490116
20140318,6892702.000000000000000,6572122.650000000372529,6558923.940000000409782,20023751.110000003129244
20140319,6884906.000000000931323,6528977.320000000298023,6520604.630000000819564,19934490.470000006258488
20140320,6972611.000000000000000,6482333.720000000670552,6506878.309999999590218,19961825.550000004470348
20140321,6967738.500000000000000,6373887.349999999627471,6552632.709999999962747,19894261.080000001937151
20140324,6960917.000000000931323,6271271.430000000633299,6505734.450000000186265,19737925.400000005960464
20140325,7028157.500000000000000,6435690.120000000111759,6588664.300000000745058,20052514.440000005066395
20140326,6859569.000000000000000,6532475.590000000782311,6553204.639999999664724,19945251.750000003725290
20140327,6659796.500000000000000,6498658.979999999515712,6508594.099999999627471,19667052.100000001490116
20140328,6689031.500000000000000,6527811.229999999515712,6566359.030000000260770,19783204.280000004917383
20140331,6743603.500000000000000,6619932.340000000782311,6682460.820000000298023,20045999.180000003427267
20140401,6898549.000000000931323,6573288.740000000223517,6744229.260000000707805,20216069.520000007003546
20140402,6924860.500000000000000,6583783.549999999813735,6855755.610000000335276,20364402.180000003427267
20140403,6878084.500000000000000,6554631.299999999813735,6850036.309999999590218,20282754.630000002682209
20140404,6757246.500000000000000,6544136.490000000223517,6759099.440000000409782,20060484.950000002980232
20140407,6652000.500000000931323,6435690.120000000111759,6644713.440000000409782,19732406.580000005662441
20140408,6671490.499999999068677,6418198.770000000484288,6621264.309999999590218,19710956.100000001490116
20140409,6796226.499999999068677,6658413.310000000521541,6693899.420000000856817,20148541.750000003725290
20140410,6619842.000000000931323,6512652.060000000521541,6552060.780000000260770,19684557.360000006854534
20140411,6515570.500000000000000,6520814.690000000409782,6516029.190000000409782,19552416.900000005960464
20140414,6591581.500000000000000,6480001.540000000037253,6573794.120000000111759,19645379.680000003427267
20140415,6601326.499999999068677,6535973.859999999403954,6625267.820000000298023,19762570.700000002980232
20140416,6730934.999999999068677,6560461.750000000000000,6752808.209999999962747,20044207.480000004172325
20140417,6761144.500000000000000,6584949.639999999664724,6781404.709999999962747,20127501.370000004768372
20140421,6765042.500000000000000,6675904.660000000149012,6765962.599999999627471,20206912.280000001192093
20140422,6792328.500000000000000,6736541.340000000782311,6816864.370000000111759,20345736.730000004172325
20140423,6851773.000000000000000,6705056.910000000149012,6843173.150000000372529,20400005.580000005662441
20140424,6833257.500000000000000,6708555.180000000633299,6804853.840000000782311,20346669.040000002831221
20140425,6730934.999999999068677,6674738.570000000298023,6703622.229999999515712,20109298.320000004023314
20140428,6563320.999999999068677,6609437.530000000260770,6731646.800000000745058,19904407.850000001490116
20140429,6758220.999999999068677,6847319.889999999664724,6723639.780000000260770,20329183.190000001341105
20140430,6924860.500000000000000,6828662.450000000186265,6767678.389999999664724,20521203.860000003129244
20140501,6760170.000000000000000,6952267.990000000223517,6680173.099999999627471,20392613.610000003129244
20140502,6757246.500000000000000,6789015.389999999664724,6664159.059999999590218,20210423.470000002533197
20140505,6849824.000000000931323,6836825.080000000074506,6681316.959999999962747,20367968.560000006109476
20140506,6815716.500000000000000,6659579.400000000372529,6634990.630000000819564,20110289.050000004470348
20140507,6872237.500000000000000,6511485.970000000670552,6686464.330000000074506,20070190.320000004023314
20140508,6829359.500000000000000,6393710.879999999888241,6692755.559999999590218,19915828.460000000894070
