測試日期,20110930 - 20110930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12396614.129999998956919
最後資金,12181854.369999997317791
真實報酬,-214759.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12396614.129999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-214759.760000001639128 x + 12396614.129999998956919
一次預期報酬,-214759.760000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](2)
張數,111080,69816,
分配資金,6198307,6198307,
剩餘資金,43.000000000000000,42.519999999552965,
20110930,6050570.599999999627471,6131283.639999998733401,12181854.369999997317791
