測試日期,20180102 - 20180301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40380743.640000022947788
最後資金,39986540.070000022649765
真實報酬,-394203.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4578.846153328218861 x^2 + 167298.209033266030019 x + 40380743.640000022947788
二次平均預期報酬,-25013.329406519162148
風險,974745.269791831611656
二次平均趨勢值,-24381624520.749477386474609
一次趨勢線,24802.310068846851209 x + 40380743.640000022947788
一次預期報酬,24802.310068846851209
一次風險,1317574.475180975161493
一次趨勢值,0.018824218695828
投資組合檔數,12
Stock#,AAPL[0](9),CAT[3](24),CSCO[4](3),CVX[5](28),DIS[6](17),HD[9](25),KO[14](16),MCD[15](22),MSFT[18](4),NKE[19](6),V[25](7),WMT[28](30)
張數,19884,21354,87860,26879,31299,17754,73344,19550,39339,53797,29512,34076,
分配資金,3365061,3365061,3365061,3365061,3365061,3365061,3365061,3365061,3365061,3365061,3365061,3365061,
剩餘資金,91.680000000167638,97.679999999701977,23.000000000465661,78.990000000223517,105.509999999776483,145.379999999888241,38.279999999795109,115.000000000000000,2.939999999944121,58.650000000372529,102.760000000242144,56.000000000000000,
20180102,3425309.520000000018626,3353529.839999999385327,3414262.600000000558794,3429301.810000000055879,3499333.709999999497086,3338430.000000000000000,3340124.039999999571592,3386566.000000000000000,3381189.990000000223517,3415630.180000000633299,3379521.880000000353903,3359608.840000000316650,40722820.050000026822090
20180103,3424713.000000000000000,3358654.799999999813735,3441499.200000000651926,3454299.279999999795109,3514357.229999999981374,3355828.919999999925494,3332789.639999999664724,3372294.500000000000000,3396925.589999999850988,3415092.210000000428408,3413165.560000000521541,3388914.200000000186265,40868545.770000025629997
20180104,3440620.200000000186265,3404779.439999999478459,3425684.400000000838190,3443547.680000000633299,3512792.279999999795109,3382459.919999999925494,3379729.799999999813735,3395950.000000000000000,3426823.229999999981374,3412940.330000000074506,3425855.720000000204891,3391981.040000000037253,41043175.680000022053719
20180105,3479791.680000000167638,3458591.520000000018626,3473128.800000000745058,3437903.090000000316650,3493699.890000000130385,3417790.379999999888241,3378996.359999999869615,3402792.500000000000000,3469309.349999999627471,3441990.710000000428408,3507899.080000000074506,3412085.879999999888241,41373990.880000025033951
20180108,3466867.080000000074506,3545502.299999999813735,3509151.400000000372529,3454836.860000000335276,3443621.489999999757856,3409623.539999999571592,3373862.279999999795109,3400446.500000000000000,3472849.859999999869615,3472655.000000000000000,3522064.840000000316650,3462518.359999999869615,41534011.150000020861626
20180109,3466469.400000000372529,3554043.899999999906868,3487186.400000000372529,3436290.350000000093132,3441117.569999999832362,3428442.779999999795109,3390731.399999999441206,3392822.000000000000000,3470489.520000000018626,3447908.380000000353903,3515277.080000000074506,3420945.640000000130385,41451736.060000024735928
20180110,3465674.040000000037253,3542085.659999999683350,3506515.600000000093132,3458331.130000000353903,3426407.039999999571592,3405362.580000000074506,3378996.359999999869615,3392235.500000000000000,3454753.919999999459833,3454901.990000000223517,3511440.520000000484288,3396410.919999999925494,41393126.900000020861626
20180111,3485359.200000000186265,3613194.479999999515712,3523209.000000000465661,3563428.020000000018626,3473981.519999999552965,3456494.100000000093132,3376796.039999999571592,3389889.499999999534339,3464982.060000000055879,3458667.780000000726432,3536820.840000000316650,3408337.520000000018626,41751171.700000025331974
20180112,3521349.240000000223517,3636683.879999999888241,3590861.200000000186265,3591113.390000000130385,3520304.039999999571592,3487386.059999999590218,3384863.879999999888241,3393408.500000000000000,3524777.339999999850988,3479110.640000000596046,3544198.840000000316650,3437302.120000000111759,42111370.770000018179417
20180116,3503453.640000000130385,3615543.419999999925494,3561867.400000000372529,3548375.779999999795109,3464591.819999999832362,3485433.120000000111759,3412734.600000000093132,3395559.000000000000000,3475603.589999999850988,3411864.390000000596046,3553052.440000000409782,3431168.439999999944121,41859259.280000016093254
20180117,3561316.080000000074506,3598246.679999999701977,3619855.000000000931323,3557783.430000000633299,3504654.539999999571592,3547749.659999999683350,3434004.359999999869615,3420974.000000000000000,3546020.399999999906868,3432845.220000000670552,3599976.520000000484288,3499661.200000000186265,42323098.730000026524067
20180118,3564497.520000000018626,3605293.500000000000000,3628641.000000000000000,3537086.600000000093132,3456141.089999999850988,3521296.200000000186265,3438405.000000000000000,3412958.500000000000000,3544446.839999999850988,3448984.320000000298023,3633325.080000000074506,3554182.799999999813735,42345270.090000018477440
20180119,3548590.320000000298023,3639032.819999999832362,3627762.400000000372529,3529291.690000000409782,3461461.919999999925494,3574558.200000000186265,3458941.319999999366701,3443261.000000000000000,3540512.939999999944121,3615755.020000000018626,3621225.160000000149012,3564064.840000000316650,42624469.270000025629997
20180122,3519559.680000000167638,3649282.739999999292195,3660270.600000000093132,3563159.230000000447035,3477424.409999999683350,3630128.220000000204891,3475077.000000000000000,3445020.500000000000000,3603848.729999999981374,3571641.480000000447035,3669329.720000000204891,3593370.200000000186265,42858124.150000020861626
20180123,3520355.040000000037253,3618105.899999999906868,3698929.000000000465661,3521765.570000000298023,3455828.099999999627471,3637939.979999999981374,3480211.080000000074506,3456750.500000000000000,3615257.040000000037253,3611989.230000000447035,3678773.560000000521541,3608704.400000000372529,42904621.040000028908253
20180124,3464282.160000000149012,3594830.039999999571592,3705079.200000000651926,3531710.799999999813735,3458645.009999999776483,3661375.259999999776483,3508081.799999999813735,3443261.000000000000000,3612109.919999999459833,3658254.650000000372529,3675822.360000000335276,3604956.040000000037253,42918419.880000017583370
20180125,3402442.920000000391155,3616824.659999999683350,3681357.000000000465661,3511820.340000000316650,3460209.959999999497086,3646284.359999999869615,3508815.240000000223517,3434268.000000000000000,3632172.810000000055879,3642653.520000000018626,3695595.400000000372529,3632557.599999999627471,42865013.450000017881393
20180126,3410396.520000000018626,3567496.919999999925494,3739344.600000000558794,3526335.000000000000000,3511540.319999999832362,3679306.799999999813735,3559422.600000000093132,3487053.000000000465661,3700229.280000000260770,3660406.530000000726432,3728058.600000000093132,3693553.640000000130385,43263155.450000025331974
20180129,3339808.320000000298023,3471831.000000000000000,3764824.000000000465661,3453492.910000000149012,3491195.970000000204891,3638295.059999999590218,3498547.080000000074506,3475518.500000000000000,3694721.819999999832362,3635659.910000000149012,3684380.840000000316650,3733081.799999999813735,42881368.850000023841858
