測試日期,20141010 - 20141020
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20655973.350000001490116
最後資金,20275490.870000004768372
真實報酬,-380482.479999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,48776.469719887856627 x^2 + -401407.581288514600601 x + 20655973.350000001490116
二次平均預期報酬,-11195.823529411756681
風險,88885.758590826837462
二次平均趨勢值,-995149267.460792303085327
一次趨勢線,-128259.350857142460882 x + 20655973.350000001490116
一次預期報酬,-128259.350857142460882
一次風險,323990.359752169868443
一次趨勢值,-41554793225.785362243652344
投資組合檔數,4
Stock#,GS[8](17),HD[9](6),INTC[11](14),NKE[19](13)
張數,28487,55485,153598,118385,
分配資金,5163993,5163993,5163993,5163993,
剩餘資金,154.509999999776483,4.050000000745058,28.240000000223517,39.300000000745058,
20141010,5138639.569999999366701,5135140.800000000745058,4901340.419999999925494,5161625.300000000745058,20336747.440000005066395
20141013,5092775.500000000000000,5026945.050000000745058,4833757.299999999813735,5055078.800000000745058,20008558.000000003725290
20141014,5090781.409999999217689,4999202.550000000745058,4936667.959999999962747,5037321.050000000745058,20063974.320000004023314
20141015,5049190.389999999664724,4874361.300000000745058,4804573.680000000633299,5042056.450000001117587,19770183.170000001788139
20141016,4916440.969999999739230,4931510.850000000558794,4738526.540000000037253,5152154.500000000931323,19738634.210000000894070
20141017,5039789.679999999701977,5006970.450000000186265,4819933.480000000447035,5160441.450000001117587,20027136.410000003874302
20141020,5066282.589999999850988,5096301.300000000745058,4850653.080000000074506,5262252.550000000745058,20275490.870000004768372
