測試日期,20190128 - 20190128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37391344.690000042319298
最後資金,37244209.630000039935112
真實報酬,-147135.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37391344.690000042319298
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-147135.060000002384186 x + 37391344.690000042319298
一次預期報酬,-147135.060000002384186
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](10),PG[21](7)
張數,397442,199740,
分配資金,18695672,18695672,
剩餘資金,0.320000000298023,8.000000000000000,
20190128,18564516.140000000596046,18679692.800000000745058,37244209.630000039935112
