測試日期,20121113 - 20130215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13490561.390000000596046
最後資金,14887058.900000000372529
真實報酬,1396497.509999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.848756893555745 x^2 + 26735.657666963848897 x + 13490561.390000000596046
二次平均預期報酬,22191.639711989169882
風險,220120.260768846434075
二次平均趨勢值,0.100815979567156
一次趨勢線,23353.659570704119687 x + 13490561.390000000596046
一次預期報酬,23353.659570704119687
一次風險,222601.414210610993905
一次趨勢值,0.104912449247103
投資組合檔數,2
Stock#,HD[9](20),V[25](16)
張數,110289,188363,
分配資金,6745280,6745280,
剩餘資金,4.760000000707805,0.969999999739230,
20121113,6990121.580000001005828,6707607.399999999441206,13697730.370000001043081
20121114,6779469.590000000782311,6590822.339999999850988,13370293.320000000298023
20121115,6755206.010000000707805,6592705.969999999739230,13347913.370000001043081
20121116,6851157.440000000409782,6720792.809999999590218,13571951.640000000596046
20121119,6984607.130000000819564,6858297.799999998882413,13842906.320000000298023
20121120,7038648.740000001154840,6892203.140000000596046,13930853.270000003278255
20121121,7068426.770000001415610,6907272.179999999701977,13975700.340000001713634
20121123,7148937.740000000223517,6975082.860000000335276,14124021.990000002086163
20121126,7132394.390000000596046,6933643.000000000000000,14066038.780000001192093
20121127,7076147.000000000000000,6912923.070000000298023,13989071.460000000894070
20121128,7150040.630000000819564,6935526.629999999888241,14085568.650000002235174
20121129,7084970.120000000111759,6978850.119999999180436,14063821.629999998956919
20121130,7176509.990000000223517,7050428.059999999590218,14226939.440000001341105
20121203,7166583.980000001378357,6999570.049999998882413,14166155.420000001788139
20121204,7084970.120000000111759,6950595.669999999925494,14035567.179999999701977
20121205,7060706.540000000037253,6973199.230000000447035,14033907.160000000149012
20121206,7095999.020000001415610,6992035.529999999329448,14088035.940000001341105
20121207,7108130.810000001452863,6995802.790000000037253,14103934.990000002086163
20121210,6952623.320000000298023,7001453.679999999701977,13954078.390000000596046
20121211,6936079.970000000670552,7012755.459999999031425,13948836.820000000298023
20121212,6940491.530000000260770,6963781.079999999143183,13904274.000000000000000
20121213,6883141.250000000000000,6931759.369999999180436,13814902.009999999776483
20121214,6844540.100000000558794,6914806.700000000186265,13759348.190000001341105
20121217,6982401.350000000558794,7022173.610000000335276,14004576.350000001490116
20121218,6948211.760000000707805,7097518.809999999590218,14045731.960000000894070
20121219,6812556.290000000968575,7024057.239999999292195,13836614.920000001788139
20121220,6834614.090000000782311,7180398.529999999329448,14015014.010000001639128
20121221,6762926.240000001154840,7099402.439999999478459,13862330.070000000298023
20121224,6790498.490000001154840,7120122.369999999180436,13910622.250000000000000
20121226,6743074.220000000670552,7052311.689999999478459,13795387.300000000745058
20121227,6735353.990000001154840,7035359.019999999552965,13770714.400000002235174
20121228,6689032.610000000335276,6999570.049999998882413,13688604.050000000745058
20121231,6821379.410000001080334,7138958.669999999925494,13960339.470000002533197
20130102,7001150.480000000447035,7317903.519999999552965,14319055.390000000596046
20130103,6981298.459999999962747,7323554.410000000149012,14304854.260000001639128
20130104,6968063.780000000260770,7381946.939999999478459,14350012.109999999403954
20130107,6930565.520000001415610,7434688.579999999143183,14365255.490000002086163
20130108,6972475.340000000782311,7504382.890000000596046,14476859.620000001043081
20130109,6966960.890000000596046,7619284.320000000298023,14586246.600000001490116
20130110,7016590.940000000409782,7559008.160000000149012,14575600.490000002086163
20130111,7025414.060000001452863,7589146.239999999292195,14614561.690000001341105
20130114,7001150.480000000447035,7564659.049999998882413,14565810.919999999925494
20130115,7052986.310000001452863,7555240.899999999441206,14608228.600000001490116
20130116,7043060.300000000745058,7543939.119999999180436,14587000.810000000521541
20130117,7174304.209999999962747,7528870.079999999143183,14703175.679999999701977
20130118,7220625.590000000782311,7453524.879999999888241,14674151.860000001266599
20130122,7251506.510000000707805,7489313.849999999627471,14740821.750000000000000
20130123,7329811.700000000186265,7489313.849999999627471,14819126.940000001341105
20130124,7427968.910000000149012,7513801.040000000037253,14941771.339999999850988
20130125,7479804.740000000223517,7526986.450000000186265,15006792.580000001937151
20130128,7453335.380000000819564,7363110.640000000596046,14816447.410000002011657
20130129,7411425.560000001452863,7378179.679999999701977,14789606.630000002682209
20130130,7415837.120000000111759,7299067.219999999739230,14714905.730000000447035
20130131,7380544.640000000596046,7436572.209999999031425,14817118.240000000223517
20130201,7422454.459999999962747,7466710.290000000037253,14889166.140000000596046
20130204,7318782.800000000745058,7376296.049999998882413,14695080.240000000223517
20130205,7322091.470000000670552,7511917.410000000149012,14834010.270000001415610
20130206,7352972.390000000596046,7574077.200000000186265,14927050.980000000447035
20130207,7313268.350000000558794,7397015.980000000447035,14710285.720000002533197
20130208,7390470.650000001303852,7430921.320000000298023,14821393.360000003129244
20130211,7320988.580000000074506,7361227.009999999776483,14682216.980000000447035
20130212,7424660.240000000223517,7383830.570000000298023,14808492.200000001117587
20130213,7438997.810000001452863,7287765.439999999478459,14726764.640000000596046
20130214,7426866.020000001415610,7344274.339999999850988,14771141.750000001862645
20130215,7446718.040000000037253,7440339.469999999739230,14887058.900000000372529
