測試日期,20160119 - 20160119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23509202.840000018477440
最後資金,23982733.400000017136335
真實報酬,473530.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23509202.840000018477440
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,473530.559999998658895 x + 23509202.840000018477440
一次預期報酬,473530.559999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](17)
張數,204108,
分配資金,23509202,
剩餘資金,42.559999998658895,
20160119,23982732.559999998658895,23982733.400000017136335
