測試日期,20150910 - 20150910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21753147.130000002682209
最後資金,21854254.110000003129244
真實報酬,101106.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21753147.130000002682209
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,101106.980000000447035 x + 21753147.130000002682209
一次預期報酬,101106.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](2),NKE[19](10)
張數,95433,198007,
分配資金,10876573,10876573,
剩餘資金,73.990000000223517,48.490000000223517,
20150910,10926198.160000000149012,10928054.820000000298023,21854254.110000003129244
