測試日期,20110503 - 20110606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12336590.530000001192093
最後資金,12066431.030000001192093
真實報酬,-270159.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,646.120436775937947 x^2 + -18431.103826496841066 x + 12336590.530000001192093
二次平均預期報酬,-2278.092907098392971
風險,130360.533158687365358
二次平均趨勢值,-296973405.954370558261871
一次趨勢線,-6563.585600000025806 x + 12336590.530000001192093
一次預期報酬,-6563.585600000025806
一次風險,137501.138562812149758
一次趨勢值,-902500493.054482102394104
投資組合檔數,3
Stock#,CVX[5](10),MCD[15](1),PFE[20](22)
張數,38012,52291,195632,
分配資金,4112196,4112196,4112196,
剩餘資金,57.839999999850988,31.759999999776483,11.359999999869615,
20110503,4035791.879999999888241,4127883.299999999813735,3998729.439999999944121,12162407.150000000372529
20110504,3979154.000000000000000,4134681.129999999422580,4037855.839999999850988,12151693.500000000000000
20110505,3900849.279999999795109,4110104.359999999403954,3988947.839999999850988,11999904.009999999776483
20110506,3910732.399999999906868,4115333.459999999962747,4020248.959999999962747,12046317.350000001490116
20110509,3956726.919999999925494,4147230.969999999739230,4030030.560000000055879,12133990.980000000447035
20110510,3966990.159999999683350,4168147.369999999646097,4080894.879999999888241,12216034.940000001341105
20110511,3887164.959999999962747,4157689.169999999925494,4031986.879999999888241,12076843.540000000968575
20110512,3906170.959999999962747,4217823.819999999366701,4086763.839999999850988,12210761.150000000372529
20110513,3892106.520000000018626,4222007.099999999627471,4092632.800000000279397,12206748.950000001117587
20110516,3863977.640000000130385,4242923.500000000000000,4104370.719999999739230,12211274.390000000596046
20110517,3816842.759999999776483,4231942.390000000596046,4135671.839999999850988,12184459.520000001415610
20110518,3909972.159999999683350,4261748.259999999776483,4143497.119999999646097,12315220.070000000298023
20110519,3948364.279999999795109,4314562.169999999925494,4114152.320000000298023,12377081.300000000745058
20110520,3898948.679999999701977,4305149.790000000037253,4047637.439999999944121,12251738.440000001341105
20110523,3853334.279999999795109,4314039.259999999776483,4028074.239999999757856,12195450.310000000521541
20110524,3887545.079999999608845,4321360.000000000000000,4014380.000000000000000,12223287.610000001266599
20110525,3924796.839999999850988,4325543.279999999329448,4065244.320000000298023,12315586.970000000670552
20110526,3928978.159999999683350,4310378.890000000596046,4088720.159999999683350,12328079.740000002086163
20110527,3923276.359999999403954,4268023.179999999701977,4094589.119999999646097,12285891.189999999478459
20110531,3987896.759999999776483,4263839.900000000372529,4196317.759999999776483,12448056.950000001117587
20110601,3895907.719999999739230,4234556.940000000409782,4118064.959999999962747,12248532.150000002235174
20110602,3843831.279999999795109,4222530.009999999776483,4108283.359999999869615,12174647.179999999701977
20110603,3839269.839999999850988,4211548.900000000372529,4076982.239999999757856,12127803.510000001639128
20110606,3789094.000000000000000,4219915.459999999962747,4057419.039999999571592,12066431.030000001192093
