測試日期,20180409 - 20180409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35802117.920000024139881
最後資金,35881158.680000022053719
真實報酬,79040.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35802117.920000024139881
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,79040.759999997913837 x + 35802117.920000024139881
一次預期報酬,79040.759999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](17),INTC[11](19)
張數,54891,366900,
分配資金,17901058,17901058,
剩餘資金,5.079999998211861,7.000000000000000,
20180409,17701254.759999997913837,18179902.000000000000000,35881158.680000022053719
