測試日期,20110621 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11942077.640000000596046
最後資金,12639621.410000000149012
真實報酬,697543.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-207.479266973872086 x^2 + 25770.821352142836986 x + 11942077.640000000596046
二次平均預期報酬,12077.189731867283626
風險,221099.212828845164040
二次平均趨勢值,0.054623395431156
一次趨勢線,15578.996291250743525 x + 11942077.640000000596046
一次預期報酬,15578.996291250743525
一次風險,242611.873761064984137
一次趨勢值,0.064213659660341
投資組合檔數,1
Stock#,MCD[15](3)
張數,144419,
分配資金,11942077,
剩餘資金,69.890000000596046,
20110621,11957963.089999999850988,11957963.730000000447035
20110622,11936300.240000002086163,11936300.880000002682209
20110623,11884309.400000002235174,11884310.040000002831221
20110624,11819320.850000001490116,11819321.490000002086163
20110627,11888641.969999998807907,11888642.609999999403954
20110628,12181812.539999999105930,12181813.179999999701977
20110629,12213584.719999998807907,12213585.359999999403954
20110630,12177479.969999998807907,12177480.609999999403954
20110701,12369557.240000002086163,12369557.880000002682209
20110705,12368113.050000000745058,12368113.690000001341105
20110706,12399885.230000000447035,12399885.870000001043081
20110707,12428769.030000001192093,12428769.670000001788139
20110708,12362336.289999999105930,12362336.929999999701977
20110711,12326231.539999999105930,12326232.179999999701977
20110712,12274240.699999999254942,12274241.339999999850988
20110713,12269908.129999998956919,12269908.769999999552965
20110714,12392664.280000001192093,12392664.920000001788139
20110715,12345006.010000001639128,12345006.650000002235174
20110718,12333452.490000002086163,12333453.130000002682209
20110719,12450431.879999998956919,12450432.519999999552965
20110720,12459097.019999999552965,12459097.660000000149012
20110721,12498090.150000002235174,12498090.790000002831221
20110722,12789816.530000001192093,12789817.170000001788139
20110725,12726272.170000001788139,12726272.810000002384186
20110726,12711830.269999999552965,12711830.910000000149012
20110727,12577520.600000001490116,12577521.240000002086163
20110728,12532750.710000000894070,12532751.350000001490116
20110729,12489425.010000001639128,12489425.650000002235174
20110801,12476427.300000000745058,12476427.940000001341105
20110802,12284350.030000001192093,12284350.670000001788139
20110803,12353671.150000002235174,12353671.790000002831221
20110804,12171703.210000000894070,12171703.850000001490116
20110805,12287238.410000000149012,12287239.050000000745058
20110808,11858313.980000000447035,11858314.620000001043081
20110809,12414327.129999998956919,12414327.769999999552965
20110810,12142819.410000000149012,12142820.050000000745058
20110811,12460541.210000000894070,12460541.850000001490116
20110812,12492313.390000000596046,12492314.030000001192093
20110815,12538527.469999998807907,12538528.109999999403954
20110816,12516864.620000001043081,12516865.260000001639128
20110817,12636732.390000000596046,12636733.030000001192093
20110818,12363780.480000000447035,12363781.120000001043081
20110819,12597739.260000001639128,12597739.900000002235174
20110822,12674281.330000001937151,12674281.970000002533197
20110823,12929902.960000000894070,12929903.600000001490116
20110824,13016554.359999999403954,13016555.000000000000000
20110825,12811479.379999998956919,12811480.019999999552965
20110826,12987670.560000002384186,12987671.200000002980232
20110829,13111870.900000002235174,13111871.540000002831221
20110830,13110426.710000000894070,13110427.350000001490116
20110831,13056991.679999999701977,13056992.320000000298023
20110901,13007889.219999998807907,13007889.859999999403954
20110902,12866358.600000001490116,12866359.240000002086163
20110906,12827365.469999998807907,12827366.109999999403954
20110907,12895242.400000002235174,12895243.040000002831221
20110908,12797037.480000000447035,12797038.120000001043081
20110909,12280017.460000000894070,12280018.100000001490116
20110912,12447543.500000000000000,12447544.140000000596046
20110913,12437434.170000001788139,12437434.810000002384186
20110914,12528418.140000000596046,12528418.780000001192093
20110915,12719051.219999998807907,12719051.859999999403954
20110916,12750823.400000002235174,12750824.040000002831221
20110919,12825921.280000001192093,12825921.920000001788139
20110920,12898130.780000001192093,12898131.420000001788139
20110921,12639620.769999999552965,12639621.410000000149012
