測試日期,20100726 - 20101025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9906126.289999999105930
最後資金,10630548.140000000596046
真實報酬,724421.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,104.633699861650001 x^2 + 5003.771888048386245 x + 9906126.289999999105930
二次平均預期報酬,11909.596078917285922
風險,129822.461923989860225
二次平均趨勢值,0.091737561454429
一次趨勢線,10143.602869801969064 x + 9906126.289999999105930
一次預期報酬,10143.602869801969064
一次風險,139251.422457171109272
一次趨勢值,0.072843800736914
投資組合檔數,1
Stock#,MRK[17](14)
張數,284087,
分配資金,9906126,
剩餘資金,12.310000000521541,
20100726,10019760.800000000745058,10019761.089999999850988
20100727,9994192.970000000670552,9994193.259999999776483
20100728,9869194.690000001341105,9869194.980000000447035
20100729,9960102.530000001192093,9960102.820000000298023
20100730,9789650.330000000074506,9789650.619999999180436
20100802,9962943.400000000372529,9962943.689999999478459
20100803,9891921.650000000372529,9891921.939999999478459
20100804,9997033.839999999850988,9997034.129999998956919
20100805,9962943.400000000372529,9962943.689999999478459
20100806,9937375.570000000298023,9937375.859999999403954
20100809,10045328.630000000819564,10045328.919999999925494
20100810,10161804.300000000745058,10161804.589999999850988
20100811,9911807.740000000223517,9911808.029999999329448
20100812,9954420.790000000968575,9954421.080000000074506
20100813,9943057.310000000521541,9943057.599999999627471
20100816,9934534.700000001117587,9934534.990000000223517
20100817,10096464.290000000968575,10096464.580000000074506
20100818,10048169.500000000000000,10048169.789999999105930
20100819,9860672.080000000074506,9860672.369999999180436
20100820,9783968.589999999850988,9783968.879999998956919
20100823,9934534.700000001117587,9934534.990000000223517
20100824,9783968.589999999850988,9783968.879999998956919
20100825,9812377.290000000968575,9812377.580000000074506
20100826,9795332.070000000298023,9795332.359999999403954
20100827,9943057.310000000521541,9943057.599999999627471
20100830,9866353.820000000298023,9866354.109999999403954
20100831,9988511.230000000447035,9988511.519999999552965
20100901,10119191.250000000000000,10119191.539999999105930
20100902,10042487.760000001639128,10042488.050000000745058
20100903,10110668.640000000596046,10110668.929999999701977
20100907,10073737.330000000074506,10073737.619999999180436
20100908,10173167.780000001192093,10173168.070000000298023
20100909,10249871.269999999552965,10249871.559999998658895
20100910,10411800.859999999403954,10411801.149999998509884
20100913,10289643.450000001117587,10289643.740000000223517
20100914,10374869.550000000745058,10374869.839999999850988
20100915,10372028.679999999701977,10372028.969999998807907
20100916,10349301.720000000670552,10349302.009999999776483
20100917,10320893.019999999552965,10320893.309999998658895
20100920,10380551.290000000968575,10380551.580000000074506
20100921,10431686.950000001117587,10431687.240000000223517
20100922,10499867.830000000074506,10499868.119999999180436
20100923,10414641.730000000447035,10414642.019999999552965
20100924,10607820.890000000596046,10607821.179999999701977
20100927,10548162.620000001043081,10548162.910000000149012
20100928,10582253.060000000521541,10582253.349999999627471
20100929,10545321.750000000000000,10545322.039999999105930
20100930,10457254.780000001192093,10457255.070000000298023
20101001,10397596.510000001639128,10397596.800000000745058
20101004,10374869.550000000745058,10374869.839999999850988
20101005,10516913.050000000745058,10516913.339999999850988
20101006,10497026.960000000894070,10497027.250000000000000
20101007,10428846.080000000074506,10428846.369999999180436
20101008,10485663.480000000447035,10485663.769999999552965
20101011,10471459.130000000819564,10471459.419999999925494
20101012,10408959.990000000223517,10408960.279999999329448
20101013,10556685.230000000447035,10556685.519999999552965
20101014,10553844.359999999403954,10553844.649999998509884
20101015,10497026.960000000894070,10497027.250000000000000
20101018,10576571.320000000298023,10576571.609999999403954
20101019,10374869.550000000745058,10374869.839999999850988
20101020,10508390.440000001341105,10508390.730000000447035
20101021,10539640.010000001639128,10539640.300000000745058
20101022,10539640.010000001639128,10539640.300000000745058
20101025,10630547.850000001490116,10630548.140000000596046
