測試日期,20100713 - 20100713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9807412.139999996870756
最後資金,9596644.089999997988343
真實報酬,-210768.049999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9807412.139999996870756
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-210768.049999998882413 x + 9807412.139999996870756
一次預期報酬,-210768.049999998882413
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](9)
張數,266795,
分配資金,9807412,
剩餘資金,27.800000000745058,
20100713,9596643.950000001117587,9596644.089999997988343
