測試日期,20111005 - 20111005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11948118.689999995753169
最後資金,11996403.279999993741512
真實報酬,48284.589999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11948118.689999995753169
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,48284.589999997988343 x + 11948118.689999995753169
一次預期報酬,48284.589999997988343
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](24),MCD[15](2)
張數,112273,69080,
分配資金,5974059,5974059,
剩餘資金,12.669999999925494,20.599999999627471,
20111005,6067245.589999999850988,5929156.999999999068677,11996403.279999993741512
