測試日期,20100601 - 20100601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9791404.439999997615814
最後資金,9940809.639999996870756
真實報酬,149405.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9791404.439999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,149405.199999999254942 x + 9791404.439999997615814
一次預期報酬,149405.199999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](23)
張數,266795,
分配資金,9791404,
剩餘資金,27.500000000000000,
20100601,9940809.199999999254942,9940809.639999996870756
