測試日期,20190116 - 20190116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38606489.120000034570694
最後資金,38337951.520000040531158
真實報酬,-268537.599999994039536


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38606489.120000034570694
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-268537.599999994039536 x + 38606489.120000034570694
一次預期報酬,-268537.599999994039536
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](6)
張數,419590,
分配資金,38606489,
剩餘資金,13.100000001490116,
20190116,38337951.400000005960464,38337951.520000040531158
