測試日期,20150903 - 20150903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21983217.610000006854534
最後資金,22010427.930000007152557
真實報酬,27210.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21983217.610000006854534
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27210.320000000298023 x + 21983217.610000006854534
一次預期報酬,27210.320000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](2),NKE[19](10)
張數,94364,198583,
分配資金,10991608,10991608,
剩餘資金,89.279999999329448,38.949999999254942,
20150903,11002931.679999999701977,11007494.639999998733401,22010427.930000007152557
