測試日期,20190125 - 20190125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38589259.150000043213367
最後資金,37391344.690000042319298
真實報酬,-1197914.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38589259.150000043213367
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1197914.460000000894070 x + 38589259.150000043213367
一次預期報酬,-1197914.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](13),PG[21](7)
張數,387753,204609,
分配資金,19294629,19294629,
剩餘資金,39.720000002533197,0.300000000745058,
20190125,18239940.840000003576279,19151402.699999999254942,37391344.690000042319298
