測試日期,20111017 - 20111017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12976341.279999995604157
最後資金,12852795.999999996274710
真實報酬,-123545.279999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12976341.279999995604157
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-123545.279999999329448 x + 12976341.279999995604157
一次預期報酬,-123545.279999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](19),MCD[15](2)
張數,107616,72138,
分配資金,6488170,6488170,
剩餘資金,1.360000000335276,78.280000000260770,
20111017,6456961.360000000335276,6395833.360000000335276,12852795.999999996274710
