測試日期,20110929 - 20110929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12444526.799999998882413
最後資金,12396614.129999998956919
真實報酬,-47912.669999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12444526.799999998882413
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-47912.669999999925494 x + 12444526.799999998882413
一次預期報酬,-47912.669999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](2)
張數,109701,70683,
分配資金,6222263,6222263,
剩餘資金,22.280000000260770,38.509999999776483,
20110929,6121338.080000000074506,6275275.250000000000000,12396614.129999998956919
