測試日期,20141021 - 20150123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20275490.870000004768372
最後資金,22595614.410000003874302
真實報酬,2320123.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-950.784225910593136 x^2 + 88979.383413017509156 x + 20275490.870000004768372
二次平均預期報酬,26227.624502918359212
風險,288532.005674299492966
二次平均趨勢值,0.090900225926841
一次趨勢線,42274.830025730014313 x + 20275490.870000004768372
一次預期報酬,42274.830025730014313
一次風險,541051.998322732513770
一次趨勢值,0.078134504921491
投資組合檔數,2
Stock#,HD[9](8),NKE[19](15)
張數,110372,228070,
分配資金,10137745,10137745,
剩餘資金,76.800000000745058,33.500000000000000,
20141021,10397119.200000001117587,10336165.900000000372529,20733285.970000006258488
20141022,10302199.280000001192093,10247218.599999999627471,20549418.750000007450581
20141023,10463342.400000000372529,10306516.799999998882413,20769860.070000004023314
20141024,10484313.080000000074506,10365815.000000000000000,20850128.950000002980232
20141027,10537291.640000000596046,10450200.900000000372529,20987493.410000003874302
20141028,10660908.280000001192093,10543709.599999999627471,21204618.750000007450581
20141029,10642145.040000000968575,10486692.099999999627471,21128838.010000005364418
20141030,10763554.240000000223517,10605288.500000000000000,21368843.610000006854534
20141031,10763554.240000000223517,10603007.800000000745058,21366562.910000003874302
20141103,10605722.280000001192093,10657744.599999999627471,21263467.750000007450581
20141104,10591373.919999999925494,10714762.099999999627471,21306136.890000004321337
20141105,10571506.960000000894070,10796867.300000000745058,21368375.130000006407499
20141106,10738168.680000001564622,10787744.500000000000000,21525914.050000004470348
20141107,10777902.600000001490116,10694235.800000000745058,21472139.270000007003546
20141110,10834192.320000000298023,10828797.099999999627471,21662990.290000006556511
20141111,10831984.880000000819564,10819674.299999998882413,21651660.050000004470348
20141112,10870615.080000000074506,10926867.199999999254942,21797483.150000005960464
20141113,10926904.800000000745058,10961077.700000001117587,21887983.370000004768372
20141114,10843022.080000000074506,10890376.000000000000000,21733398.950000002980232
20141117,10819843.960000000894070,10954235.599999999627471,21774080.430000007152557
20141118,10593581.360000001266599,11002130.300000000745058,21595712.530000008642673
20141119,10673049.200000001117587,11056867.099999999627471,21729917.170000005513430
20141120,10769072.839999999850988,11095639.000000000000000,21864712.710000004619360
20141121,10847436.960000000894070,11109323.200000001117587,21956761.030000008642673
20141124,10860681.600000001490116,11170902.099999999627471,22031584.570000007748604
20141125,10707264.520000001415610,11095639.000000000000000,21802904.390000008046627
20141126,10783421.200000001117587,11152656.500000000000000,21936078.570000007748604
20141128,10971053.600000001490116,11323709.000000000000000,22294763.470000006258488
20141201,10913660.160000000149012,11141253.000000000000000,22054914.030000004917383
20141202,10834192.320000000298023,11180024.900000000372529,22014218.090000003576279
20141203,10881652.280000001192093,11232481.000000000000000,22114134.150000005960464
20141204,10921386.200000001117587,11296340.599999999627471,22217727.670000005513430
20141205,10997542.880000000819564,11328270.400000000372529,22325814.150000005960464
20141208,11084736.760000001639128,11143533.699999999254942,22228271.330000005662441
20141209,10997542.880000000819564,11065989.900000000372529,22063533.650000005960464
20141210,10920282.480000000447035,11136691.599999999627471,22056974.950000002980232
20141211,11067077.240000000223517,11054586.400000000372529,22121664.510000005364418
20141212,11012994.960000000894070,10967919.800000000745058,21980915.630000006407499
20141215,11042795.400000000372529,10883533.900000000372529,21926330.170000005513430
20141216,10712783.120000001043081,10630376.199999999254942,21343160.190000005066395
20141217,10920282.480000000447035,10776341.000000000000000,21696624.350000005215406
20141218,11111226.040000000968575,11070551.299999998882413,22181778.210000004619360
20141219,11250294.760000001639128,10815112.900000000372529,22065408.530000008642673
20141222,11423578.800000000745058,10940551.400000000372529,22364131.070000007748604
20141223,11452275.520000001415610,10945112.800000000745058,22397389.190000005066395
20141224,11430201.120000001043081,10981604.000000000000000,22411805.990000005811453
20141226,11451171.800000000745058,11043182.900000000372529,22494355.570000007748604
20141229,11537261.960000000894070,11095639.000000000000000,22632901.830000005662441
20141230,11508565.240000000223517,11047744.299999998882413,22556310.410000003874302
20141231,11585825.640000000596046,10965639.099999999627471,22551465.610000006854534
20150102,11415852.760000001639128,10837919.900000000372529,22253773.530000008642673
20150105,11176345.520000001415610,10662306.000000000000000,21838652.390000008046627
20150106,11142130.200000001117587,10600727.099999999627471,21742858.170000005513430
20150107,11524017.320000000298023,10819674.299999998882413,22343692.490000002086163
20150108,11778976.640000000596046,11068270.599999999627471,22847248.110000006854534
20150109,11576995.880000000819564,10947393.500000000000000,22524390.250000007450581
20150112,11525121.040000000968575,10931428.599999999627471,22456550.510000005364418
20150113,11448964.360000001266599,10835639.199999999254942,22284604.430000007152557
20150114,11328658.880000000819564,10687393.699999999254942,22016053.450000002980232
20150115,11148752.520000001415610,10584762.199999999254942,21733515.590000003576279
20150116,11492009.440000001341105,10605288.500000000000000,22097298.810000006109476
20150120,11395985.800000000745058,10675990.200000001117587,22071976.870000004768372
20150121,11426889.960000000894070,10664586.699999999254942,22091477.530000004917383
20150122,11707234.839999999850988,10931428.599999999627471,22638664.310000002384186
20150123,11629974.440000001341105,10965639.099999999627471,22595614.410000003874302
