測試日期,20190114 - 20190114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38505787.520000033080578
最後資金,38245641.720000036060810
真實報酬,-260145.799999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38505787.520000033080578
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-260145.799999997019768 x + 38505787.520000033080578
一次預期報酬,-260145.799999997019768
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](6)
張數,419590,
分配資金,38505787,
剩餘資金,12.700000002980232,
20190114,38245641.200000002980232,38245641.720000036060810
