測試日期,20190102 - 20190103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38752250.010000035166740
最後資金,37881448.000000037252903
真實報酬,-870802.009999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-92557.065000001399312 x^2 + -250286.874999996158294 x + 38752250.010000035166740
二次平均預期報酬,-527958.070000000298023
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-416889.591999998665415 x + 38752250.010000035166740
一次預期報酬,-416889.591999998665415
一次風險,58538.227788051372045
一次趨勢值,-24403977898.963722229003906
投資組合檔數,2
Stock#,MRK[17](15),PG[21](9)
張數,253581,210793,
分配資金,19376125,19376125,
剩餘資金,0.789999999105930,32.440000001341105,
20190102,19168188.579999998211861,19241217.480000000447035,38409406.070000037550926
20190103,18775138.030000001192093,19106309.960000000894070,37881448.000000037252903
