測試日期,20180404 - 20180404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36381788.280000030994415
最後資金,36263635.000000029802322
真實報酬,-118153.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36381788.280000030994415
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-118153.280000001192093 x + 36381788.280000030994415
一次預期報酬,-118153.280000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](17),CSCO[4](18),INTC[11](19)
張數,36658,293070,243764,
分配資金,12127262,12127262,12127262,
剩餘資金,62.439999999478459,25.399999998509884,3.000000000000000,
20180404,12003357.959999999031425,12074509.399999998509884,12185765.360000001266599,36263635.000000029802322
