測試日期,20190207 - 20190510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38774440.550000026822090
最後資金,40494991.650000035762787
真實報酬,1720551.100000008940697


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-619.568507181151404 x^2 + 78296.271924445100012 x + 38774440.550000026822090
二次平均預期報酬,37404.750450489111245
風險,627871.895810412825085
二次平均趨勢值,0.059573856864878
一次趨勢線,47861.742583142062358 x + 38774440.550000026822090
一次預期報酬,47861.742583142062358
一次風險,695110.222377339494415
一次趨勢值,0.068854896737744
投資組合檔數,2
Stock#,CAT[3](17),PG[21](6)
張數,148515,197990,
分配資金,19387220,19387220,
剩餘資金,71.900000002235174,39.199999999254942,
20190207,19125833.600000001490116,19232787.800000000745058,38358621.950000032782555
20190208,19099100.900000002235174,19345642.099999997764826,38444743.550000026822090
20190211,19148110.850000001490116,19456516.500000000000000,38604627.900000028312206
20190212,19703556.949999999254942,19652526.600000001490116,39356084.100000023841858
20190213,19767418.400000002235174,19648566.799999997019768,39415985.750000029802322
20190214,19696131.200000002980232,19494134.599999997764826,39190266.350000023841858
20190215,20227814.900000002235174,19498094.399999998509884,39725909.850000023841858
20190219,20168408.900000002235174,19797059.299999997019768,39965468.750000029802322
20190220,20838211.550000000745058,19656486.399999998509884,40494698.500000029802322
20190221,20625835.100000001490116,19755481.399999998509884,40381317.050000026822090
20190222,20596132.100000001490116,19848536.699999999254942,40444669.350000023841858
20190225,21001578.050000000745058,19713903.499999996274710,40715482.100000023841858
20190226,20492171.600000001490116,19765380.899999998509884,40257553.050000026822090
20190227,20729795.600000005215406,19583230.099999997764826,40313026.250000029802322
20190228,20397122.000000003725290,19511953.699999999254942,39909076.250000029802322
20190301,20416428.950000002980232,19490174.799999997019768,39906604.300000026822090
20190304,20547122.150000002235174,19575310.500000000000000,40122433.200000032782555
20190305,20367419.000000000000000,19618868.300000000745058,39986287.850000023841858
20190306,20024349.350000005215406,19587189.900000002235174,39611539.800000034272671
20190307,19722863.900000002235174,19511953.699999999254942,39234818.150000028312206
20190308,19507517.150000002235174,19484235.099999997764826,38991752.800000026822090
20190311,19768903.550000004470348,19715883.399999998509884,39484787.500000029802322
20190312,19675339.100000001490116,19808938.699999999254942,39484278.350000023841858
20190313,19826824.400000002235174,20032667.400000002235174,39859492.350000031292439
20190314,19855042.250000003725290,20060385.999999996274710,39915428.800000026822090
20190315,19703556.949999999254942,20282134.799999997019768,39985692.300000026822090
20190318,19915933.400000002235174,20098004.100000001490116,40013938.050000026822090
20190319,19923359.150000002235174,20175220.199999999254942,40098579.900000028312206
20190320,19754052.050000000745058,20139582.000000000000000,39893634.600000023841858
20190321,19909992.800000000745058,20292034.299999997019768,40202027.650000020861626
20190322,19272863.450000002980232,20127702.599999997764826,39400566.600000023841858
20190325,19511972.600000001490116,20187099.599999997764826,39699072.750000029802322
20190326,19580289.500000003725290,20396969.000000000000000,39977259.050000026822090
20190327,19485239.900000002235174,20373210.199999999254942,39858450.650000028312206
20190328,19659002.450000002980232,20501903.699999999254942,40160906.700000032782555
20190329,20122369.250000003725290,20600898.699999999254942,40723268.500000029802322
20190401,20829300.650000002235174,20519722.800000000745058,41349024.000000029802322
20190402,20820389.750000003725290,20541501.699999999254942,41361892.000000029802322
20190403,20682270.800000000745058,20529622.299999997019768,41211893.650000020861626
20190404,20811478.850000001490116,20478144.900000002235174,41289624.300000026822090
20190405,20845637.300000004470348,20521702.699999999254942,41367340.550000026822090
20190408,20765439.200000002980232,20783049.500000000000000,41548489.250000029802322
20190409,20250092.150000002235174,20721672.599999997764826,40971765.300000026822090
20190410,20425339.850000001490116,20719692.699999999254942,41145033.100000023841858
20190411,20624349.950000002980232,20739491.699999999254942,41363842.200000032782555
20190412,20970389.900000002235174,20800868.600000001490116,41771259.050000026822090
20190415,20829300.650000002235174,20933521.899999998509884,41762823.100000023841858
20190416,21093657.350000001490116,21070135.000000000000000,42163792.900000028312206
20190417,21199103.000000003725290,20957280.699999999254942,42156384.250000029802322
20190418,21291182.300000004470348,20996878.699999999254942,42288061.550000026822090
20190422,21145637.600000001490116,20988959.100000001490116,42134597.250000029802322
20190423,21093657.350000001490116,20424687.599999997764826,41518345.500000029802322
20190424,20455042.850000001490116,20529622.299999997019768,40984665.700000025331974
20190425,20217418.850000001490116,20448446.399999998509884,40665865.800000026822090
20190426,20648112.350000001490116,20959260.599999997764826,41607373.500000029802322
20190429,20646627.200000002980232,20745431.399999998509884,41392059.150000028312206
20190430,20706033.199999999254942,21082014.399999998509884,41788048.150000020861626
20190501,20517419.150000002235174,20775129.900000002235174,41292549.600000031292439
20190502,20074844.449999999254942,20899863.600000001490116,40974708.600000023841858
20190503,20652567.800000000745058,21002818.399999998509884,41655386.750000029802322
20190506,20310983.300000000745058,20923622.400000002235174,41234606.250000029802322
20190507,19852071.949999999254942,20729592.199999999254942,40581664.700000025331974
20190508,19596626.150000002235174,20802848.499999996274710,40399475.200000025331974
20190509,19485239.900000002235174,20638516.799999997019768,40123757.250000029802322
20190510,19506032.000000003725290,20988959.100000001490116,40494991.650000035762787
