測試日期,20131119 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19583790.060000002384186
最後資金,19441565.520000003278255
真實報酬,-142224.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-203.109609987871949 x^2 + 12192.740911948720168 x + 19583790.060000002384186
二次平均預期報酬,2443.479632530867548
風險,227277.509063664212590
二次平均趨勢值,0.010751084181613
一次趨勢線,4957.762804591261556 x + 19583790.060000002384186
一次預期報酬,4957.762804591261556
一次風險,233035.705392415140523
一次趨勢值,0.021274691774133
投資組合檔數,4
Stock#,BA[2](30),DD[7](3),MSFT[18](12),NKE[19](27)
張數,35385,86226,131611,124610,
分配資金,4895947,4895947,4895947,4895947,
剩餘資金,78.399999999441206,34.719999999739230,17.799999999813735,20.100000000558794,
20131119,4847115.699999999254942,4875252.759999999776483,4835405.940000000409782,4848595.200000000186265,19406371.660000000149012
20131120,4686821.649999999441206,4820930.379999999888241,4880153.679999999701977,4849841.300000000745058,19237749.070000000298023
20131121,4703806.449999999254942,4866630.159999999217689,4922269.199999999254942,4866040.600000000558794,19358748.470000002533197
20131122,4811376.849999999627471,4870079.199999999254942,4944643.070000000298023,4914638.500000000000000,19540739.679999999701977
20131125,4706283.399999999441206,4789889.019999999552965,4953855.839999999850988,4930837.800000000745058,19380868.120000001043081
20131126,4769268.699999999254942,4763158.959999999962747,4915688.650000000372529,4959498.100000000558794,19407616.470000002533197
20131127,4767145.599999999627471,4801098.399999999441206,4948591.400000000372529,4943298.800000000745058,19460136.260000005364418
20131129,4750514.649999999441206,4796787.099999999627471,5018345.230000000447035,4930837.800000000745058,19496486.840000003576279
20131202,4747329.999999999068677,4909743.159999999217689,5060460.750000000000000,4928345.600000000558794,19645881.570000000298023
20131203,4670898.399999999441206,4754536.359999999403954,5042035.209999999962747,4930837.800000000745058,19398309.830000001937151
20131204,4653205.899999999441206,4775230.599999999627471,5124950.139999999664724,4910900.200000000186265,19464288.900000002235174
20131205,4696729.449999999254942,4740740.199999999254942,5001235.799999999813735,4919622.900000000372529,19358330.410000003874302
20131206,4783422.699999999254942,4821792.639999999664724,5048615.759999999776483,4975697.400000000372529,19629530.560000002384186
20131209,4765730.199999999254942,5009765.320000000298023,5094679.610000000335276,4970713.000000000931323,19840890.190000001341105
20131210,4731052.899999999441206,5130481.719999999739230,5015713.009999999776483,4935822.200000000186265,19813071.890000000596046
20131211,4690713.999999999068677,5040806.679999999701977,4949907.509999999776483,4787536.300000000745058,19468966.550000004470348
20131212,4704868.000000000000000,5005454.019999999552965,4898579.219999999739230,4750153.299999999813735,19359056.600000001490116
20131213,4735652.950000000186265,5098578.099999999627471,4828825.389999999664724,4760122.100000000558794,19423180.600000005215406
20131216,4767145.599999999627471,5108062.959999999962747,4853831.480000000447035,4762614.300000000745058,19491656.400000002235174
20131217,4808192.199999999254942,5182217.320000000298023,4806451.520000000484288,4782551.900000001303852,19579415.000000003725290
20131218,4794392.049999999813735,5342597.679999999701977,4814348.179999999701977,4894700.900000000372529,19846040.870000004768372
20131219,4783068.849999998696148,5390884.240000000223517,4770916.549999999813735,4876009.400000001303852,19820881.100000005215406
20131220,4836146.349999998696148,5376225.820000000298023,4843302.599999999627471,4818688.800000000745058,19874365.630000002682209
20131223,4826592.399999999441206,5388297.459999999962747,4819612.619999999180436,4804981.700000001117587,19839486.240000002086163
20131224,4841807.950000000186265,5454691.479999999515712,4880153.679999999701977,4838626.400000000372529,20015281.570000000298023
20131226,4892762.349999999627471,5508151.599999999627471,4927533.639999999664724,4872271.100000000558794,20200720.750000003725290
20131227,4844284.899999999441206,5476247.979999999515712,4907791.989999999292195,4869778.900000000372529,20098105.829999998211861
20131230,4809607.599999998696148,5476247.979999999515712,4907791.989999999292195,4905915.799999999813735,20099565.429999999701977
20131231,4829777.049999999813735,5452104.699999999254942,4923585.309999999590218,4899685.300000000745058,20105154.420000001788139
20140102,4836146.349999998696148,5386572.939999999478459,4890682.559999999590218,4874763.299999999813735,19988167.210000000894070
20140103,4869762.099999999627471,5362429.659999999217689,4857779.809999999590218,4862302.300000000745058,19952275.929999999701977
20140106,4897716.249999999068677,5352944.799999999813735,4755123.230000000447035,4824919.300000000745058,19830705.640000000596046
20140107,4972024.749999999068677,5293448.859999999403954,4791974.309999999590218,4827411.500000000931323,19884861.480000000447035
20140108,4982994.099999999627471,5299484.679999999701977,4706427.159999999217689,4803735.600000000558794,19792643.600000001490116
20140109,5029348.449999999254942,5231366.139999999664724,4676156.629999999888241,4803735.600000000558794,19740608.880000002682209
20140110,5021209.899999999441206,5244300.040000000037253,4743278.239999999292195,4792520.700000001117587,19801310.940000005066395
20140113,4978747.899999999441206,5144277.879999999888241,4603770.579999999143183,4684110.000000000931323,19410908.420000001788139
20140114,4954332.249999999068677,5237401.959999999962747,4709059.379999999888241,4684110.000000000931323,19584905.650000002235174
20140115,4975917.099999999627471,5286550.780000000260770,4838038.159999999217689,4700309.300000000745058,19800817.400000002235174
20140116,4961409.250000000000000,5290862.080000000074506,4855147.589999999850988,4660434.100000000558794,19767855.080000001937151
20140117,4970255.500000000000000,5289137.559999999590218,4788025.980000000447035,4573207.100000000558794,19620628.200000002980232
20140121,5013071.349999998696148,5640077.379999999888241,4760387.669999999925494,4595636.900000001303852,20009175.360000003129244
20140122,5108610.849999999627471,5609036.019999999552965,4728801.029999999329448,4579437.600000000558794,20025887.560000002384186
20140123,5000332.749999999068677,5491768.659999999217689,4745910.459999999962747,4532085.799999999813735,19770099.730000000447035
20140124,4835438.649999999441206,5330526.040000000037253,4844618.709999999962747,4464796.400000000372529,19475381.859999999403954
20140127,4860562.000000000000000,5292586.599999999627471,4741962.129999999888241,4479749.600000000558794,19374862.390000004321337
