測試日期,20190814 - 20190926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,42249143.620000034570694
最後資金,41915097.070000037550926
真實報酬,-334046.549999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2462.535884743246243 x^2 + 47855.864629511779640 x + 42249143.620000034570694
二次平均預期報酬,-30945.283682272096485
風險,382746.954882845515385
二次平均趨勢值,-11844213097.375453948974609
一次趨勢線,-10306.887695852501565 x + 42249143.620000034570694
一次預期報酬,-10306.887695852501565
一次風險,471349.516658624226693
一次趨勢值,-4858146533.694797515869141
投資組合檔數,2
Stock#,KO[14](23),MCD[15](28)
張數,394851,96138,
分配資金,21124571,21124571,
剩餘資金,42.500000000000000,168.260000001639128,
20190814,20923196.990000002086163,20812122.500000000000000,41735321.110000036656857
20190815,21270665.869999997317791,20984209.520000003278255,42254877.010000035166740
20190816,21483885.410000000149012,21003437.120000001043081,42487324.150000035762787
20190819,21594443.689999997615814,21033239.900000002235174,42627685.210000038146973
20190820,21274614.380000002682209,21003437.120000001043081,42278053.120000034570694
20190821,21361481.600000001490116,21218786.240000002086163,42580269.460000038146973
20190822,21515473.490000002086163,21101497.880000002682209,42616972.990000039339066
20190823,21219335.240000002086163,20637151.339999999850988,41856488.200000032782555
20190826,21535216.039999999105930,20853461.839999999850988,42388679.500000029802322
20190827,21606289.219999998807907,20770783.160000003874302,42377074.000000037252903
20190828,21760281.109999999403954,20964981.920000001788139,42725264.650000035762787
20190829,21736590.049999997019768,21202442.780000001192093,42939034.450000032782555
20190830,21732641.539999999105930,20955368.120000001043081,42688011.280000030994415
20190903,21835302.799999997019768,20874612.200000002980232,42709916.620000034570694
20190904,22020882.769999999552965,21006321.260000001639128,43027205.650000035762787
20190905,21764229.619999997317791,21101497.880000002682209,42865729.120000034570694
20190906,21807663.230000000447035,21153412.400000002235174,42961077.250000037252903
20190909,21527319.019999999552965,20887110.140000000596046,42414430.780000030994415
20190910,21479936.899999998509884,20158384.100000001490116,41638322.620000034570694
20190911,21626031.769999999552965,20208375.859999999403954,41834409.250000029802322
20190912,21760281.109999999403954,20395844.960000000894070,42156127.690000034868717
20190913,21424657.759999997913837,20170882.040000002831221,41595541.420000031590462
20190916,21306202.460000000894070,19939189.460000000894070,41245393.540000036358833
20190917,21416760.740000002086163,20174727.560000002384186,41591489.920000039041042
20190918,21412812.230000000447035,20230487.600000001490116,41643301.450000032782555
20190919,21527319.019999999552965,20239140.020000003278255,41766460.660000041127205
20190920,21286459.910000000149012,20130504.080000001937151,41416965.610000036656857
20190923,21377275.640000000596046,20337200.780000001192093,41714478.040000036358833
20190924,21440451.799999997019768,20383347.020000003278255,41823800.440000034868717
20190925,21389121.170000001788139,20441991.200000002980232,41831113.990000039339066
20190926,21475988.390000000596046,20439107.060000002384186,41915097.070000037550926
