測試日期,20151002 - 20151002
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23148120.990000016987324
最後資金,23354235.540000017732382
真實報酬,206114.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23148120.990000016987324
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,206114.550000000745058 x + 23148120.990000016987324
一次預期報酬,206114.550000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](4),NKE[19](18)
張數,98898,186919,
分配資金,11574060,11574060,
剩餘資金,27.060000000521541,35.519999999552965,
20151002,11651200.440000001341105,11703034.109999999403954,23354235.540000017732382
