測試日期,20160120 - 20160421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23982733.400000017136335
最後資金,25961572.130000017583370
真實報酬,1978838.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,4.124751265625008 x^2 + 37307.701885742571903 x + 23982733.400000017136335
二次平均預期報酬,37579.935469273819763
風險,363301.342111917620059
二次平均趨勢值,0.103440122876554
一次趨勢線,37510.318484172290482 x + 23982733.400000017136335
一次預期報酬,37510.318484172290482
一次風險,363306.768208121589851
一次趨勢值,0.103246957575765
投資組合檔數,2
Stock#,MCD[15](17),WMT[28](14)
張數,102054,191677,
分配資金,11991366,11991366,
剩餘資金,21.000000000000000,52.879999998956919,
20160120,11815833.120000001043081,11661681.560000000521541,23477516.080000020563602
20160121,12026064.360000001266599,11861025.639999998733401,23887091.400000017136335
20160122,12083214.600000001490116,12016284.009999997913837,24099500.010000016540289
20160125,12164857.800000000745058,12161958.529999999329448,24326817.730000019073486
20160126,12290384.220000000670552,12267380.879999998956919,24557766.500000014901161
20160127,12335287.980000000447035,12257797.029999999329448,24593086.410000018775463
20160128,12489389.519999999552965,12309549.819999998435378,24798940.740000016987324
20160129,12632265.120000001043081,12719738.599999999627471,25352005.120000019669533
20160201,12716969.939999999478459,12938250.379999998956919,25655221.720000013709068
20160202,12649614.300000000745058,12815577.099999999627471,25465192.800000019371510
20160203,12396520.379999998956919,12702487.669999998062849,25099009.450000014156103
20160204,12313856.639999998733401,12731239.219999998807907,25045097.260000012814999
20160205,11777052.600000001490116,12842411.879999998956919,24619465.880000017583370
20160208,11843387.699999999254942,12823244.179999999701977,24666633.280000016093254
20160209,11941359.540000000968575,12614316.250000000000000,24555677.190000019967556
20160210,11995448.160000000149012,12610482.710000000894070,24605932.270000018179417
20160211,11912784.419999999925494,12520394.519999997690320,24433180.340000014752150
20160212,12035249.220000000670552,12685236.740000000223517,24720487.360000018030405
20160216,12162816.720000000670552,12631567.179999999701977,24794385.300000019371510
20160217,12107707.560000000521541,12671819.349999999627471,24779528.310000017285347
20160218,11957688.179999999701977,12290382.119999999180436,24248071.700000017881393
20160219,11892373.620000001043081,12393887.699999997392297,24286262.720000013709068
20160222,12008715.179999999701977,12579814.389999998733401,24588530.970000013709068
20160223,11930133.600000001490116,12742739.839999999850988,24672874.840000018477440
20160224,11946462.240000000223517,12865413.119999999180436,24811876.760000016540289
20160225,12080152.980000000447035,13041755.960000000894070,25121910.340000018477440
20160226,11946462.240000000223517,12748490.150000000372529,24694953.790000017732382
20160229,11959729.259999999776483,12715905.060000000521541,24675635.720000017434359
20160301,12129138.899999998509884,12738906.299999997019768,24868046.600000012665987
20160302,12091378.919999999925494,12690987.049999997019768,24782367.370000012218952
20160303,11908702.259999999776483,12677569.659999998286366,24586273.320000015199184
20160304,11958708.720000000670552,12800242.939999999478459,24758953.060000017285347
20160307,11955647.100000001490116,13013004.409999998286366,24968652.910000018775463
20160308,12085255.679999999701977,13041755.960000000894070,25127013.040000017732382
20160309,12209761.560000000521541,12944000.689999999478459,25153763.650000017136335
20160310,12244459.919999999925494,12920999.449999997392297,25165460.770000014454126
20160311,12404684.699999999254942,12874996.969999998807907,25279683.070000015199184
20160314,12542457.600000001490116,12911415.599999999627471,25453874.600000016391277
20160315,12596546.220000000670552,13051339.810000000521541,25647887.430000018328428
20160316,12605731.080000000074506,13032172.109999997541308,25637904.590000014752150
20160317,12568991.639999998733401,12928666.529999999329448,25497659.570000015199184
20160318,12662881.320000000298023,12832828.029999999329448,25495710.750000014901161
20160321,12635326.740000000223517,13028338.569999998435378,25663666.710000015795231
20160322,12636347.279999999329448,13009170.869999999180436,25645519.550000015646219
20160323,12674107.259999999776483,12930583.299999997019768,25604691.960000015795231
20160324,12582258.660000000149012,13034088.879999998956919,25616348.940000016242266
20160328,12570012.179999999701977,13057090.119999999180436,25627103.700000017881393
20160329,12651655.379999998956919,13039839.189999999478459,25691495.970000013709068
20160330,12841475.820000000298023,13187430.479999998584390,26028907.700000017881393
20160331,12826167.720000000670552,13128010.609999997541308,25954179.730000015348196
20160401,12962920.080000000074506,13237266.500000000000000,26200187.980000019073486
20160404,13019049.779999999329448,13244933.579999998211861,26263984.760000012814999
20160405,12999659.519999999552965,13156762.159999998286366,26156423.080000013113022
20160406,13013947.080000000074506,13233432.960000000894070,26247381.440000019967556
20160407,13077220.559999998658895,13076257.819999998435378,26153479.780000016093254
20160408,13058850.839999999850988,13045589.500000000000000,26104441.740000016987324
20160411,13018029.240000000223517,12919082.679999999701977,25937113.320000015199184
20160412,13023131.939999999478459,13187430.479999998584390,26210563.820000015199184
20160413,12949653.060000000521541,13254517.429999999701977,26204171.890000015497208
20160414,13012926.540000000968575,13187430.479999998584390,26200358.420000016689301
20160415,13040481.120000001043081,13237266.500000000000000,26277749.020000018179417
20160418,13149678.899999998509884,13390608.099999999627471,26540288.400000013411045
20160419,13150699.440000001341105,13373357.169999998062849,26524058.010000016540289
20160420,13119062.700000001117587,13266018.049999997019768,26385082.150000013411045
20160421,12837393.660000000149012,13124177.069999998435378,25961572.130000017583370
