測試日期,20190122 - 20190122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38673188.000000044703484
最後資金,38455710.700000047683716
真實報酬,-217477.299999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38673188.000000044703484
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-217477.299999997019768 x + 38673188.000000044703484
一次預期報酬,-217477.299999997019768
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](24),PG[21](5)
張數,254864,211513,
分配資金,19336594,19336594,
剩餘資金,62.320000000298023,75.539999999105930,
20190122,19326399.440000001341105,19129311.259999997913837,38455710.700000047683716
