測試日期,20100722 - 20100722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9690022.339999997988343
最後資金,9871442.939999997615814
真實報酬,181420.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9690022.339999997988343
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,181420.599999999627471 x + 9690022.339999997988343
一次預期報酬,181420.599999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](3)
張數,266795,
分配資金,9690022,
剩餘資金,27.599999999627471,
20100722,9871442.599999999627471,9871442.939999997615814
