測試日期,20190108 - 20190108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38683136.240000039339066
最後資金,38795304.620000034570694
真實報酬,112168.379999995231628


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38683136.240000039339066
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,112168.379999995231628 x + 38683136.240000039339066
一次預期報酬,112168.379999995231628
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](17),PG[21](6)
張數,107321,209960,
分配資金,19341568,19341568,
剩餘資金,177.379999998956919,52.800000000745058,
20190108,19382349.979999996721745,19412954.399999998509884,38795304.620000034570694
