測試日期,20130219 - 20130521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14887058.900000000372529
最後資金,17116856.219999998807907
真實報酬,2229797.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,308.896983272800583 x^2 + 9123.584294958202008 x + 14887058.900000000372529
二次平均預期報酬,29510.785190963048080
風險,179169.341924251290038
二次平均趨勢值,0.164708899826397
一次趨勢線,24297.264351145026012 x + 14887058.900000000372529
一次預期報酬,24297.264351145026012
一次風險,232837.326934508892009
一次趨勢值,0.104352960373829
投資組合檔數,5
Stock#,CSCO[4](25),GS[8](27),JNJ[12](1),NKE[19](8),WBA[27](15)
張數,141849,19210,39094,108348,72355,
分配資金,2977411,2977411,2977411,2977411,2977411,
剩餘資金,0.490000000223517,53.099999999627471,11.959999999962747,7.959999999962747,2.750000000000000,
20130219,3044080.030000000260770,3047719.599999999627471,3008686.199999999720603,2951407.479999999981374,3017206.250000000000000,15069103.460000000894070
20130220,2994432.880000000353903,2981060.899999999906868,2996567.060000000055879,2926487.439999999944121,3009970.750000000000000,14908522.929999999701977
20130221,2944785.730000000447035,2898457.899999999441206,3005167.740000000223517,2954657.919999999925494,3011417.849999999627471,14814491.039999999105930
20130222,2964644.589999999850988,2960121.999999999534339,2980929.459999999962747,2951407.479999999981374,3025165.300000000279397,14882272.730000000447035
20130225,2930600.830000000074506,2836409.599999999627471,2954345.539999999571592,2927570.919999999925494,2940509.950000000186265,14589440.739999998360872
20130226,2923508.380000000353903,2843133.099999999627471,2961382.459999999962747,2940572.680000000167638,2952086.750000000000000,14620687.269999999552965
20130227,2963226.100000000093132,2913249.599999999627471,2983666.039999999571592,2943823.120000000111759,2978858.100000000093132,14782826.859999997541308
20130228,2958970.630000000353903,2876942.699999999254942,2975456.299999999813735,2950324.000000000000000,2962216.449999999720603,14723913.980000000447035
20130301,2954715.160000000149012,2891734.399999999441206,2998521.760000000242144,2969826.640000000130385,2989711.350000000093132,14804513.210000000894070
20130304,2941948.750000000000000,2923430.899999999906868,3018068.760000000242144,2965492.720000000204891,3022271.100000000093132,14871216.130000000819564
20130305,3010036.270000000018626,2938414.699999999720603,3036052.000000000000000,2974160.560000000055879,2946298.350000000093132,14904965.780000001192093
20130306,3080960.770000000018626,2960890.399999999441206,3025496.620000000111759,2995830.159999999683350,2891308.550000000279397,14954490.400000002235174
20130307,3092308.690000000409782,3008723.299999999813735,3039570.459999999962747,2991496.239999999757856,2903608.900000000372529,15035711.490000002086163
20130308,3096564.160000000149012,2938798.899999999441206,3056771.819999999832362,2963325.760000000242144,2940509.950000000186265,14995974.489999998360872
20130311,3103656.609999999869615,2944946.099999999627471,3066545.319999999832362,2954657.919999999925494,2986817.149999999906868,15056627.000000000000000
20130312,3078123.790000000037253,2917091.599999999627471,3071236.600000000093132,2898316.959999999962747,2969451.949999999720603,14934224.800000000745058
20130313,3061101.910000000149012,2918244.199999999720603,3070845.659999999683350,2971993.600000000093132,3095349.649999999906868,15117538.919999999925494
20130314,3062520.400000000372529,2958777.299999999813735,3092347.359999999869615,2963325.760000000242144,3091008.350000000093132,15167983.070000000298023
20130315,3110749.060000000055879,2974529.499999999534339,3095865.819999999832362,2967659.680000000167638,3080878.649999999906868,15229686.609999999403954
20130318,3073868.320000000298023,2919012.599999999627471,3081010.100000000093132,2934071.799999999813735,3070025.399999999906868,15077992.119999999180436
20130319,3052590.970000000204891,2859269.499999999534339,3082964.799999999813735,2916736.120000000111759,3237165.450000000186265,15148730.739999998360872
20130320,3073868.320000000298023,2884050.399999999441206,3106030.260000000242144,2970910.120000000111759,3329779.850000000093132,15364642.849999999627471
20130321,2956133.650000000372529,2792802.899999999441206,3088828.900000000372529,2903734.359999999869615,3314585.300000000279397,15056089.010000001639128
20130322,2943367.240000000223517,2816239.099999999627471,3117367.519999999552965,3225527.919999999925494,3363786.700000000186265,15466292.379999998956919
20130325,2957552.140000000596046,2806826.199999999720603,3115021.880000000353903,3226611.399999999906868,3342080.199999999720603,15448095.720000000670552
20130326,2957552.140000000596046,2815086.499999999534339,3160761.859999999869615,3222277.479999999981374,3441930.100000000093132,15597611.980000000447035
20130327,2954715.160000000149012,2840059.499999999534339,3177181.339999999850988,3167020.000000000000000,3418052.950000000186265,15557032.850000001490116
20130328,2964644.589999999850988,2826804.599999999627471,3187345.779999999795109,3197357.439999999944121,3449889.149999999906868,15626045.459999999031425
20130401,2954715.160000000149012,2805481.499999999534339,3202983.380000000353903,3156185.199999999720603,3398517.100000000093132,15517886.240000000223517
20130402,3010036.270000000018626,2817775.899999999906868,3232694.819999999832362,3190856.560000000055879,3423841.350000000093132,15675208.800000000745058
20130403,3007199.290000000037253,2754959.199999999720603,3208456.539999999571592,3191940.040000000037253,3350039.250000000000000,15512598.219999998807907
