測試日期,20180405 - 20180405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36263635.000000029802322
最後資金,36870611.210000023245811
真實報酬,606976.209999993443489


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36263635.000000029802322
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,606976.209999993443489 x + 36263635.000000029802322
一次預期報酬,606976.209999993443489
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](15),CSCO[4](18),INTC[11](19)
張數,36916,293395,241805,
分配資金,12087878,12087878,12087878,
剩餘資金,102.960000000894070,4.000000000000000,46.049999998882413,
20180405,12418645.359999999403954,12269782.900000000372529,12182181.949999999254942,36870611.210000023245811
