測試日期,20111129 - 20111229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12550904.679999995976686
最後資金,13001263.419999996200204
真實報酬,450358.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1941.196229512760056 x^2 + 52937.589532248312025 x + 12550904.679999995976686
二次平均預期報酬,8290.076253454833932
風險,272585.201014641264919
二次平均趨勢值,0.030412789185168
一次趨勢線,20196.079794466357271 x + 12550904.679999995976686
一次預期報酬,20196.079794466357271
一次風險,294275.749692728044465
一次趨勢值,0.068629779434950
投資組合檔數,3
Stock#,CSCO[4](15),INTC[11](17),WMT[28](26)
張數,232295,178330,73076,
分配資金,4183634,4183634,4183634,
剩餘資金,1.049999999813735,12.199999999720603,33.000000000000000,
20111129,4106976.649999999906868,4205033.599999999627471,4250863.919999999925494,12562876.849999995902181
20111130,4329979.849999999627471,4442212.500000000000000,4304209.399999999441206,13076404.429999995976686
20111201,4316042.149999999441206,4443995.800000000745058,4283017.360000000335276,13043057.989999994635582
20111202,4309073.299999999813735,4394063.400000000372529,4245017.839999999850988,12948157.219999995082617
20111205,4364824.099999999627471,4460045.500000000000000,4263286.839999999850988,13088159.119999995455146
20111206,4350886.400000000372529,4520677.699999999254942,4295440.280000000260770,13167007.059999994933605
20111207,4411283.099999999627471,4575960.000000000000000,4275709.759999999776483,13262955.539999995380640
20111208,4313719.200000000186265,4406546.500000000000000,4236979.479999999515712,12957247.859999995678663
20111209,4385730.649999999441206,4460045.500000000000000,4261825.320000000298023,13107604.149999994784594
20111212,4304427.400000000372529,4279932.199999999254942,4245017.839999999850988,12829380.119999995455146
20111213,4290489.699999999254942,4201467.000000000000000,4209210.600000000558794,12701169.979999996721745
20111214,4176665.149999999906868,4156884.499999999534339,4212864.399999999441206,12546416.729999994859099
20111215,4190602.849999999627471,4156884.499999999534339,4234787.200000000186265,12582277.229999996721745
20111216,4167373.350000000093132,4142618.099999999627471,4258171.520000000484288,12568165.649999994784594
20111219,4109299.600000000093132,4119435.200000000186265,4222364.280000000260770,12451101.759999997913837
20111220,4276552.000000000000000,4251399.400000000372529,4325401.439999999478459,12853355.519999995827675
20111221,4162727.450000000186265,4222866.599999999627471,4340016.639999999664724,12725613.369999995455146
20111222,4211509.399999999441206,4283498.799999998882413,4325401.439999999478459,12820412.319999994710088
20111223,4290489.699999999254942,4351264.199999999254942,4383862.240000000223517,13025618.819999994710088
20111227,4316042.149999999441206,4379797.000000000000000,4372170.080000000074506,13068011.909999994561076
20111228,4218478.250000000000000,4320948.099999999627471,4364862.479999999515712,12904291.509999994188547
20111229,4239384.799999999813735,4378013.699999999254942,4383862.240000000223517,13001263.419999996200204
