測試日期,20100622 - 20100622
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10298314.939999997615814
最後資金,10437048.339999996125698
真實報酬,138733.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10298314.939999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,138733.399999998509884 x + 10298314.939999997615814
一次預期報酬,138733.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](15)
張數,266795,
分配資金,10298314,
剩餘資金,27.000000000000000,
20100622,10437047.399999998509884,10437048.339999996125698
