測試日期,20180410 - 20180410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35881158.680000022053719
最後資金,37190986.630000025033951
真實報酬,1309827.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35881158.680000022053719
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1309827.950000002980232 x + 35881158.680000022053719
一次預期報酬,1309827.950000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](17),INTC[11](21)
張數,55633,362070,
分配資金,17940579,17940579,
剩餘資金,49.160000000149012,10.500000000000000,
20180410,18627646.550000000745058,18563339.400000002235174,37190986.630000025033951
